lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f445,220X416,0.0,0.0186998,0.0116869,0.00733036,0.0245065
f446,220X417,0.0,0.0,0.0738121,0.00280029,0.0642531
f447,220X419,0.00985695,0.0,0.0189767,0.0,0.024522
f448,220X420,0.0,0.0,0.0266706,0.0397464,0.09980645
f449,220X421,0.0,0.0882043,0.0,0.0,0.0
f450,220X422,0.0,0.0136003,0.0798122,0.0242641,0.0
f451,220X423,0.0,0.0,0.0,0.0,0.05930225
f452,220X424,0.0688438,0.0,0.0,0.0,0.0
f453,220X425,0.0,0.0103545,0.0,0.00619425,0.0
f454,220X428,0.0,0.0,0.0,0.0,0.0
f455,220X429,0.0,0.0,0.0424329,0.0,0.0
f456,220X431,0.0,0.0,0.0,0.0,0.0
f457,220X433,0.0,0.0,0.0,0.0,0.0
f458,220X434,0.0,0.094658,0.0,0.014523335,0.0
f459,220X435,0.0,0.0,0.0,0.0,0.0
f460,220X437,0.0,0.0,0.0,0.0,0.0
f461,220X438,0.0,0.0,0.0,0.0,0.0
f462,220X439,0.0,0.0,0.0,0.0,0.0
f463,220X440,0.0356895,0.0,0.07319055,0.151945,0.0
f464,220X441,0.0226708,0.0,0.0,0.00878531,0.0541397
f465,220X442,0.0,0.0,0.0167931,0.0,0.0
f466,220X443,0.0,0.0,0.0,0.0,0.0
f467,220X444,0.0,0.0,0.0,0.0,0.0
f468,220X445,0.00989881,0.0,0.0,0.0,0.0
f469,220X446,0.0,0.0,0.0160208,0.00271356,0.0
f470,220X447,0.0,0.06080545,0.00988561,0.00455833,0.0
f471,220X448,0.0,0.0,0.0,0.0,0.034737
f472,220X449,0.09723,0.0,0.0,0.0,0.0
f473,220X450,0.0,0.0,0.0,0.0159001,0.0413822
f474,220X451,0.0,0.155806,0.0315222,0.0,0.0
f475,220X454,0.0,0.0,0.0,0.0260402,0.0
f476,220X457,0.0004350615,0.0121739,0.053031455,0.0,0.0
f477,220X458,0.0,0.0,0.0,0.0,0.00631605
f478,220X459,0.0,0.0,0.0,0.0,0.0149842
f479,220X461,0.0,0.0,0.0,0.0,0.0
f480,220X462,0.0,0.0,0.0,0.0,0.0342608
f481,220X463,0.0,0.0,0.0,0.00118077,0.0
f482,220X465,0.0,0.0,0.0,0.0,0.0
f483,220X467,0.0,0.0,0.0,0.00145815,0.0
f484,220X468,0.0,0.0,0.0,0.0,0.0
f485,220X469,0.00391775,0.0,0.0,0.0,0.024635539999999997
f486,220X470,0.00315128,0.0,0.02010961,0.0,0.0
f487,220X471,0.00496802,0.0155221,0.0412027,0.0,0.0
f488,220X472,0.0,0.0,0.0,0.00304623,0.0248286
f489,220X474,0.0,0.0,0.0,0.0,0.0
f490,220X475,0.0,0.0,0.0,0.0,0.0
f491,220X476,0.0,0.0,0.0,0.0,0.0
f492,220X477,0.0,0.0,0.0,0.0,0.0
f493,220X478,0.0,0.0,0.0,0.0,0.0
f494,220X479,0.00975234,0.0,0.0,0.0,0.0
f495,220X480,0.0,0.0,0.00611831,0.008542535,0.0
f496,220X481,0.0,0.0,0.0,0.0,0.0
f497,220X482,0.0,0.0,0.0,0.0,0.0
f498,220X483,0.0,0.0,0.0,0.0,0.0
f499,220X484,0.0,0.0,0.0,0.0,0.0196587
f500,220X485,0.0,0.0,0.0,0.0,0.0
f501,220X486,0.0,0.0,0.0,0.0,0.0
f502,220X487,0.0,0.0,0.0,0.0123886,0.0
f503,220X488,0.0,0.0,0.0,0.0,0.0
f504,220X489,0.0,0.0,0.0,0.0,0.0
f505,220X490,0.0,0.0,0.0,0.0,0.0
f506,220X491,0.00317009,0.0,0.0,0.0966174,0.00862559
f507,220X492,0.0,0.0,0.0,0.00939616,0.0
f508,220X493,0.000222204,0.0,0.0,0.0,0.0169238
f509,220X494,0.0,0.0,0.0,0.02607382,0.0
f510,220X495,0.0,0.0,0.0,0.0,0.0249742
f511,220X496,0.0,0.0,0.0,0.0,0.0
f512,220X497,0.0,0.0,0.0,0.0,0.0
f513,220X498,0.0460653,0.0,0.0120587,0.0141229,0.038259
f514,220X499,0.0193528,0.0,0.186903,0.0273952,0.0
f515,220X500,0.0,0.0,0.0,0.0,0.026264145000000003
f516,220X501,0.09623054,0.013712965,0.00250853,0.0473888,0.028333419999999998
f517,220X502,0.0,0.0,0.0,0.0,0.0
f518,220X503,0.0563363,0.0,0.01704416,0.0,0.038930900000000004
f519,220X504,0.0,0.0,0.052638,0.00557808,0.0
f520,220X505,0.0,0.0,0.130385,0.0,0.0
f521,220X506,0.0,0.0,0.0,0.0,0.0
f522,220X507,0.0,0.13148775,0.00825041,0.00721211,0.0
f523,220X508,0.0,0.0,0.0,9.68519e-05,0.0
f524,220X509,0.0,0.0,0.0,0.0,0.0
f525,220X510,0.0132057,0.0,0.0,0.0170659,0.0308355
f526,220X512,0.0,0.0,0.0,0.0,0.0
f527,220X514,0.0,0.0,0.0,0.0,0.0
f528,220X515,0.0,0.0,0.0290314,0.0,0.0
f529,220X516,0.0,0.0,0.0,0.0,0.0
f530,220X517,0.0,0.0,0.0298572,0.0,0.0725056
f531,220X518,0.0,0.0,0.0,0.0,0.0
f532,220X520,0.0,0.0,0.0542859,0.00159261,0.0546305
f533,220X521,0.0,0.0,0.0,0.0,0.0
f534,220X522,0.101608,0.0,0.0149978,0.0,0.0209756
f535,220X523,0.10923,0.0,0.05848764285714286,0.0155043,0.0150434
f536,220X524,0.0,0.118015,0.22615,0.0,0.0
f537,220X526,0.0,0.0,0.0,0.0086867,0.0
f538,220X528,0.0,0.0,0.0475385,0.0255898,0.0
f539,220X529,0.0,0.0,0.0187936,0.0,0.02478369
f540,220X530,0.0,0.0,0.0,0.020340086666666667,0.0
f541,220X531,0.0,0.0,0.0,0.145927,0.0
f542,220X533,0.0,0.0,0.0316484,0.0,0.0
f543,220X535,0.0,0.0,0.0,0.0,0.0
f544,220X539,0.0,0.0,0.000686588,0.0,0.0
f545,220X540,0.0,0.0,0.0,0.0,0.0
f546,220X541,0.0,0.0,0.0,0.0,0.0
f547,220X549,0.0,0.0,0.0,0.0,0.0
f548,220X550,0.0,0.0,0.0,0.0,0.0
f549,220X551,0.0,0.0,0.0,0.0,0.0
f550,220X554,0.262049,0.0,0.0,0.0806517,0.17496175
f551,220X557,0.0,0.0,0.0,0.0,0.0
f552,220X570,0.0,0.0,0.0,0.0,0.0
f553,220X571,0.0,0.0,0.0,0.0,0.0
f554,300X1,0.1014646,0.0,0.0169821,0.0,0.0
f555,300X2,0.0,0.0,0.0,0.0,0.0
f556,300X8,0.0,0.0,0.0,0.0158359,0.0
f557,300X11,0.0,0.0,0.0,0.0,0.0
f558,300X21,0.0,0.0,0.0,0.0,0.0
f559,310X2,0.0,0.0,0.0,0.00287163,0.0
f560,310X3,0.0,0.0,0.0,0.0,0.0
f561,310X4,0.0,0.0,0.0,0.0356166,0.0
f562,310X5,0.0517605,0.0971167,0.046978,0.056034976666666673,0.0
f563,310X6,0.0200806,0.0,0.00448926,0.0204097,0.0
f564,310X8,0.0,0.0,0.08666446666666666,0.12277142333333331,0.0
f565,310X9,0.107513925,0.0806103,0.0,0.06560389999999999,0.122013
f566,310X10,0.0,0.0998947,0.0,0.0,0.0
f567,310X11,0.0,0.0,0.0,0.0,0.0
f568,310X12,0.0,0.146056,0.0,0.0465154,0.01167343
f569,310X13,0.0,0.0,0.04429755,0.0,0.0
f570,310X14,0.0,0.0,0.0,0.0,0.0
f571,310X15,0.0,0.0,0.0,0.0,0.0
f572,310X19,0.0,0.0,0.0,0.0,0.0
f573,310X20,0.0,0.0,0.0,0.0,0.0
f574,310X21,0.0,0.0,0.0,0.0,0.0
f575,310X22,0.0,0.0,0.0,0.0,0.0
f576,310X23,0.0,0.0,0.0,0.0,0.0
f577,310X24,0.0,0.0,0.0,0.0,0.0
f578,310X27,0.0,0.0186521,0.0423861,0.0,0.01828265
f579,310X28,0.0,0.0,0.0,0.041823799999999994,0.0
f580,310X29,0.0,0.0,0.02653995,0.0987933,0.0
f581,310X30,0.15857445,0.0198202,0.0,0.0,0.0
f582,310X31,0.199106,0.0,0.0,0.07320476666666666,0.08241364999999999
f583,310X32,0.0,0.0,0.0626257,0.0130276,0.0
f584,310X33,0.28399769999999996,0.19284845,0.2651245,0.3808456555555556,0.260816
f585,310X34,0.0,0.0,0.0,0.0,0.0
f586,310X36,0.0,0.0,0.0,0.0,0.0
f587,310X37,0.0,0.0,0.0,0.0,0.0
f588,310X38,0.0,0.0,0.0,0.0,0.0
f589,310X42,0.0,0.0,0.0,0.0,0.0
f590,310X43,0.0,0.157683,0.241312,0.3598515,0.0
f591,310X44,0.0,0.0,0.0,0.036418,0.0
f592,310X56,0.0,0.0,0.0,0.0,0.0
f593,310X96,0.12375125,0.10001655,0.0,0.0891927,0.0326634
f594,310X97,0.0,0.0,0.0,0.0,0.0
f595,310X99,0.0,0.0,0.0,0.0,0.0
f596,310X101,0.0,0.0,0.0,0.0,0.0524149
f597,310X103,0.0,0.0,0.0,0.0,0.0
f598,310X105,0.0,0.0,0.10995,0.0,0.0
f599,310X107,0.0,0.0,0.197899,0.0,0.0
f600,310X109,0.00429649,0.0,0.0,0.11333,0.0
f601,310X111,0.3037305,0.0,0.0350402,0.10346745,0.0
f602,310X113,0.0,0.0,0.0,0.0,0.0
f603,310X115,0.0,0.0,0.0,0.1316792,0.167642
f604,310X117,0.0,0.0,0.1395575,0.0,0.0
f605,310X119,0.0,0.0,0.0,0.143551,0.0
f606,310X121,0.0,0.0,0.0,0.0,0.0
f607,310X130,0.0507509,0.0,0.0158795,0.0135158,0.0
f608,310X131,0.0,0.0,0.0,0.022908558000000002,0.09792154
f609,310X132,0.173746,0.0,0.320006,0.00477546,0.3436259714285714
f610,310X147,0.0,0.0,0.0,0.0214718,0.0
f611,310X148,0.29418900000000003,0.148452,0.031797799999999994,0.0,0.1522415
f612,310X149,0.0,0.0,0.0,0.0,0.0
f613,310X150,0.0592745,0.0,0.0383955,0.28575833333333334,0.0
f614,310X151,0.191554,0.101994,0.0,0.0,0.0
f615,310X152,0.038534700000000005,0.239606,0.0,0.0,0.0
f616,310X153,0.0,0.643367,0.462324,0.058522319999999996,0.132636
f617,310X154,0.0,0.0,0.0,0.0,0.0
f618,310X155,0.0,0.0,0.0,0.0,0.0
f619,310X156,0.290192,0.0,0.0,0.012325,0.0
f620,310X157,0.0,0.0,0.0018786,0.0,0.0
f621,310X158,0.0284091,0.0,0.0,0.016994,0.0
f622,310X159,0.0,0.0,0.0,0.0,0.0
f623,310X160,0.0,0.0,0.0,0.0,0.0
f624,310X161,0.0,0.0,0.0,0.0,0.0
f625,310X162,0.0,0.0,0.0,0.0,0.0
f626,310X163,0.0,0.0,0.0,0.0,0.0
f627,310X164,0.0,0.0,0.0,0.0,0.0
f628,310X165,0.0,0.0,0.0,0.0,0.0
f629,310X166,0.0,0.0,0.0,0.0,0.0
f630,310X167,0.0,0.0,0.0,0.0,0.0
f631,310X168,0.0,0.0,0.0,0.0,0.0
f632,310X169,0.021878211,0.233125,0.0,0.0,0.0
f633,310X170,0.0,0.0,0.0,0.0,0.0
f634,310X171,0.0,0.0,0.0,0.0,0.0
f635,310X172,0.0,0.20699,0.0,0.0,0.0
f636,310X173,0.0,0.0,0.0,0.0,0.0
f637,310X174,0.0,0.0,0.0,0.0,0.0
f638,310X175,0.0,0.0,0.0,0.0,0.0
f639,310X176,0.0,0.0,0.0,0.0,0.0
f640,310X177,0.0,0.0,0.0,0.0,0.0
f641,310X178,0.0,0.0,0.0,0.0,0.0
f642,310X179,0.0,0.0,0.0,0.0,0.0
f643,310X180,0.0,0.0,0.0,0.0,0.0
f644,310X181,0.0,0.0,0.326424,0.0,0.0
f645,310X188,0.0177241,0.0,0.0,0.011789965,0.0
f646,310X200,0.0,0.128894,0.0838083,0.0120592,0.0
f647,310X201,0.0407506,0.117194,0.0,0.00874849,0.0
f648,310X202,0.0685385,0.0,0.0324223,0.00626065,0.100553
f649,310X206,0.0,0.0,0.0,0.0,0.0
f650,310X207,0.0,0.0,0.0,0.0,0.0
f651,311X1,0.0,0.0,0.0,0.0,0.0
f652,311X4,0.0,0.0,0.0,0.0,0.0
f653,311X7,0.0,0.0,0.00575006,0.0,0.0286936
f654,311X8,0.00194562,0.0136228,0.00454207,0.00442476,0.0
f655,311X9,0.0024758,0.0,0.0,0.0,0.0
f656,311X10,0.0,0.0111762,0.0,0.0,0.0
f657,311X11,0.0,0.0,0.0090451,0.0,0.0
f658,311X12,0.0,0.0,0.0,0.0,0.0
f659,311X15,0.0,0.0,0.0,0.0,0.0
f660,311X16,0.0,0.0,0.0,0.0,0.0
f661,311X17,0.0,0.0,0.0,0.0,0.0
f662,311X18,0.0,0.0,0.0,0.0,0.0
f663,311X19,0.0,0.0,0.0,0.0,0.0
f664,311X20,0.0,0.0,0.0,0.0,0.0
f665,311X21,0.0,0.0,0.0,0.0,0.0
f666,311X22,0.0,0.0,0.0,0.0,0.0
f667,311X27,0.0,0.0,0.0,0.0297264,0.0
f668,311X33,0.0136306,0.0,0.0,0.0,0.0
f669,311X43,0.0,0.0,0.0,0.0,0.0
f670,311X44,0.0,0.0,0.0,0.0,0.0
f671,311X48,0.0,0.0,0.0,0.07654792499999999,0.0
f672,311X50,0.0,0.0,0.0,0.0,0.0
f673,311X55,0.0,0.0,0.0,0.0,0.0
f674,311X56,0.0,0.0,0.0,0.0,0.0
f675,311X57,0.034757,0.0,0.0,0.0,0.0
f676,311X58,0.0,0.0,0.0,0.0,0.0
f677,311X59,0.0,0.0,0.0,0.0,0.0
f678,311X60,0.0,0.0,0.0,0.0,0.0
f679,311X61,0.0,0.0,0.0,0.0,0.0
f680,311X62,0.0,0.0,0.0,0.0,0.0
f681,311X63,0.0,0.0,0.0,0.0,0.0
f682,311X64,0.0,0.0,0.0,0.0,0.0
f683,311X66,0.0,0.0,0.0107622,0.0,0.0182842
f684,311X67,0.0,0.0,0.0,0.0,0.0
f685,311X68,0.0,0.0,0.0,0.0371874,0.0
f686,311X69,0.0,0.0,0.0,0.0,0.0
f687,311X70,0.0,0.0,0.0,0.0,0.0
f688,311X71,0.0,0.0,0.0,0.0,0.00726438
f689,311X72,0.0403058,0.0122565,0.0,0.0,0.0188499
f690,311X73,0.0,0.0,0.0,0.0,0.0
f691,311X74,0.0,0.0,0.0,0.0,0.0
f692,311X75,0.0,0.0,0.0,0.0,0.0
f693,311X76,0.0,0.0,0.0153887,0.0271362,0.0
f694,311X77,0.0,0.0,0.204021,0.0,0.0183992
f695,311X80,0.0,0.0,0.0,0.0,0.0
f696,311X82,0.0,0.0,0.0,0.0,0.0
f697,311X83,0.0,0.0,0.0,0.0,0.0
f698,311X85,0.0,0.0,0.0,0.0,0.0
f699,311X86,0.0,0.0,0.0,0.233399,0.0
f700,311X87,0.0,0.0,0.0,0.0,0.10234
f701,311X90,0.0,0.0,0.0,0.0,0.0
f702,311X91,0.0,0.0,0.0,0.0,0.0
f703,311X94,0.0,0.0,0.0,0.0,0.0
f704,311X95,0.0,0.0,0.0,0.0,0.0362775
f705,311X96,0.0,0.0,0.0,0.0,0.0
f706,311X97,0.0,0.0,0.0,0.0,0.0
f707,311X103,0.0,0.0453277,0.017769,0.0,0.0
f708,311X104,0.0,0.0,0.0,0.08962990000000001,0.0
f709,311X105,0.0,0.0,0.061982685,0.0,0.0
f710,311X107,0.0,0.0303461,0.027815,0.0,0.0
f711,311X108,0.0,0.0,0.116509,0.0,0.0
f712,311X109,0.0,0.0,0.0180261,0.0,0.0393287
f713,311X111,0.0,0.0,0.0,0.0,0.0
f714,311X112,0.0,0.0,0.0,0.0,0.0
f715,311X113,0.0,0.0,0.0,0.0,0.0
f716,311X114,0.0,0.0,0.150932,0.0215164,0.0
f717,311X115,0.0,0.029432,0.0,0.0,0.0
f718,311X116,0.0,0.0,0.0,0.0,0.0
f719,311X117,0.0,0.0,0.0,0.0,0.0
f720,311X118,0.0,0.0,0.0,0.0,0.0
f721,311X154,0.0,0.0,0.0,0.0,0.0
f722,311X155,0.0,0.0,0.0,0.0,0.0
f723,311X156,0.0,0.0,0.0,0.0,0.0
f724,311X157,0.0,0.0,0.0,0.0,0.0
f725,311X158,0.0,0.0,0.0,0.0,0.0
f726,311X159,0.0,0.0,0.0,0.0,0.0
f727,311X160,0.0,0.0,0.0,0.0,0.0
f728,311X161,0.0,0.0,0.0,0.0,0.0
f729,311X162,0.0,0.0,0.0,0.0,0.0
f730,311X164,0.0,0.0,0.0,0.0,0.0
f731,311X165,0.0,0.0,0.0,0.0,0.0
f732,311X168,0.0,0.0,0.0,0.0,0.0
f733,311X170,0.0,0.0,0.0,0.0,0.0
f734,311X171,0.0,0.0,0.0,0.0,0.0
f735,311X173,0.0,0.0,0.0,0.0,0.0
f736,311X174,0.0,0.0,0.0,0.0,0.0
f737,311X175,0.0,0.0,0.0,0.0,0.0
f738,311X178,0.0,0.0,0.0,0.0,0.0
f739,311X179,0.0,0.0,0.0,0.0,0.0
f740,311X182,0.0,0.0,0.0,0.00297106,0.0
f741,311X183,0.0,0.0,0.0,0.0,0.0
f742,311X184,0.0,0.0,0.0,0.0,0.0
f743,311X185,0.0,0.0,0.0,0.0,0.0
f744,311X191,0.0,0.0,0.0,0.0,0.0
f745,311X192,0.0,0.0,0.0,0.0,0.0
f746,311X193,0.0,0.0,0.0,0.224409,0.0
f747,311X195,0.0,0.0,0.0,0.02207159,0.0170504
f748,311X196,0.0,0.0,0.0,0.0,0.0
f749,311X197,0.0111291,0.0,0.0,0.0,0.0
f750,311X199,0.0,0.0,0.0,0.0,0.0
f751,311X200,0.0,0.0,0.0,0.026984800000000003,0.0
f752,311X201,0.0,0.0,0.0,0.0,0.0
f753,311X202,0.0,0.0,0.0,0.0,0.0
f754,311X203,0.0,0.0,0.0,0.0,0.0
f755,311X204,0.0,0.0,0.0,0.020294,0.0
f756,311X206,0.0,0.0,0.0,0.0,0.0
f757,311X217,0.0385525,0.0786403,0.0,0.0,0.019632450000000003
f758,311X218,0.0,0.0,0.0199103,0.0,0.0228269
f759,311X219,0.0,0.0,0.0,0.0,0.0
f760,311X220,0.0,0.0,0.0,0.0,0.0
f761,311X221,0.0,0.0,0.0,0.0,0.0
f762,311X222,0.0,0.0,0.0,0.0,0.0
f763,311X224,0.0,0.0,0.0,0.0,0.0
f764,311X225,0.0,0.0,0.0,0.0,0.0
f765,261X226,0.0,0.0,0.0,0.0,0.0
f766,261X227,0.0,0.0,0.0,0.0,0.0
f767,261X228,0.0,0.0,0.0,0.0,0.0
f768,261X229,0.0,0.0,0.0,0.01407009,0.0
f769,261X230,0.0,0.0,0.0,0.0,0.0
f770,261X231,0.0,0.0,0.0,0.0,0.0
f771,261X232,0.0,0.0,0.0,0.0,0.0
f772,261X234,0.0,0.0,0.0,0.0,0.0
f773,261X235,0.0,0.0,0.0109028,0.0,0.0
f774,261X236,0.0,0.0,0.0,0.0,0.0
f775,261X237,0.0,0.0,0.0,0.0,0.0108368
f776,261X238,0.0,0.0,0.0,0.0,0.0
f777,261X239,0.0,0.0,0.0,0.0,0.0
f778,261X240,0.0,0.0,0.0,0.0,0.0
f779,261X241,0.0,0.0,0.0,0.0,0.0
f780,261X242,0.0,0.0,0.0,0.0,0.0
f781,261X244,0.0,0.0,0.0,0.0,0.0
f782,261X245,0.0,0.0,0.0,0.0,0.0
f783,261X246,0.0,0.0,0.0,0.0,0.0
f784,261X247,0.0,0.266714,0.0,0.0,0.0
f785,261X248,0.0,0.0,0.0,0.0,0.0
f786,261X249,0.0,0.0,0.0,0.0,0.0
f787,261X250,0.0,0.0,0.0,0.0,0.0
f788,261X251,0.0,0.0,0.0,0.0,0.0
f789,261X252,0.0,0.0,0.0,0.0,0.0
f790,261X254,0.0,0.0,0.0,0.0,0.0
f791,261X255,0.0,0.0791647,0.0,0.0,0.0
f792,261X256,0.0,0.0,0.0,0.0,0.0
f793,261X257,0.0,0.0,0.0,0.0,0.0
f794,261X258,0.0,0.0,0.0,0.0,0.0
f795,261X259,0.0,0.0,0.0,0.0,0.0
f796,261X260,0.0,0.0,0.0,0.0,0.0
f797,261X261,0.0,0.0,0.0,0.0,0.0
f798,261X262,0.0,0.0,0.0,0.0,0.0
f799,261X264,0.0,0.0,0.0,0.0,0.0
f800,261X265,0.0,0.0,0.0,0.0,0.0
f801,261X266,0.0,0.0,0.0,0.0,0.0
f802,261X267,0.0,0.0,0.0,0.0,0.0
f803,261X268,0.0,0.0,0.0,0.0,0.0
f804,261X269,0.0,0.0,0.0,0.115768,0.0
f805,261X270,0.0,0.0,0.0,0.0,0.0
f806,261X271,0.0,0.0,0.0,0.0,0.0
f807,261X272,0.0,0.0,0.0,0.0,0.0
f808,261X274,0.0,0.0,0.0,0.0,0.0
f809,261X275,0.0,0.0,0.0,0.0,0.0
f810,261X276,0.0,0.0,0.0,0.0,0.0
f811,261X277,0.0,0.0,0.0,0.0,0.0221196
f812,261X278,0.0,0.0,0.0,0.0,0.0
f813,261X279,0.0,0.0,0.0,0.0,0.0
f814,261X280,0.0,0.0,0.0,0.0,0.0
f815,261X281,0.0,0.0,0.0,0.0,0.0
f816,261X282,0.0,0.0,0.0,0.0,0.0
f817,261X284,0.0,0.0,0.0,0.0,0.0
f818,261X285,0.0,0.0,0.0,0.0,0.0
f819,261X286,0.0,0.0,0.0,0.0,0.0
f820,261X287,0.0,0.0,0.0,0.0,0.0
f821,261X288,0.0,0.0,0.0,0.0,0.0
f822,261X289,0.0,0.0,0.0,0.0,0.0
f823,261X290,0.0,0.0,0.0,0.0,0.0
f824,261X291,0.0,0.0,0.0,0.0,0.0
f825,261X292,0.0,0.0,0.0,0.0,0.0
f826,261X294,0.0,0.0,0.0,0.0,0.0
f827,261X295,0.0,0.0,0.0,0.0,0.0
f828,261X296,0.0,0.0,0.0,0.0,0.0
f829,261X315,0.0,0.0,0.0,0.0,0.0
f830,261X318,0.0,0.0,0.0,0.0,0.0
f831,261X319,0.0,0.0,0.0,0.0,0.0
f832,261X321,0.0,0.0,0.0,0.0,0.0
f833,261X322,0.0,0.0,0.0,0.0,0.0
f834,261X323,0.0,0.0,0.0,0.0,0.0
f835,261X324,0.0,0.0,0.0,0.0,0.0154573
f836,261X326,0.0,0.0,0.0,0.0,0.0
f837,261X331,0.0,0.0,0.0,0.0,0.0
f838,261X332,0.0,0.0,0.0,0.0,0.0
f839,261X333,0.0,0.0,0.0,0.0,0.0
f840,261X334,0.0,0.0,0.0,0.0,0.0
f841,261X335,0.0,0.0,0.0,0.0,0.0
f842,261X336,0.0,0.0,0.0,0.0,0.0
f843,261X337,0.0,0.0,0.0,0.0,0.0
f844,261X338,0.0,0.0,0.0,0.0,0.0
f845,261X340,0.0,0.0,0.0,0.0,0.0
f846,261X341,0.0,0.0,0.0,0.0,0.0
f847,261X342,0.0,0.0,0.0,0.0,0.0
f848,261X343,0.0,0.0,0.0,0.0,0.0
f849,261X344,0.0,0.0,0.0,0.0,0.0
f850,261X345,0.0,0.0,0.0,0.0,0.0
f851,261X346,0.0,0.0,0.0,0.0267552,0.0
f852,261X347,0.0,0.0,0.0,0.0,0.0
f853,261X348,0.0,0.0,0.0,0.0,0.0
f854,261X349,0.0,0.0,0.0,0.0,0.0
f855,261X351,0.0,0.0,0.0,0.0,0.0
f856,261X354,0.0,0.0,0.0,0.0,0.0
f857,261X356,0.0,0.0,0.0,0.0,0.0
f858,261X357,0.0,0.0,0.0,0.0,0.0
f859,261X359,0.0,0.0,0.0,0.0,0.0
f860,261X360,0.0,0.0,0.0,0.0,0.0
f861,261X361,0.0,0.0,0.0,0.0,0.0
f862,261X364,0.0,0.0,0.0,0.0,0.0
f863,261X365,0.0,0.0,0.0,0.0,0.0
f864,261X368,0.0,0.0,0.0,0.0,0.0
f865,261X369,0.0,0.0,0.0,0.0,0.0
f866,261X370,0.0,0.0,0.0,0.0,0.0
f867,261X371,0.0,0.0,0.0,0.0,0.0
f868,261X377,0.0,0.0,0.0,0.0,0.0
f869,261X378,0.0,0.0,0.0,0.0,0.0451292
f870,261X379,0.0,0.0,0.0,0.0,0.0
f871,261X381,0.126862,0.0,0.0,0.0,0.0
f872,261X382,0.0,0.0,0.0,0.0,0.0
f873,261X383,0.0,0.0,0.0,0.0,0.1231817
f874,261X385,0.0,0.0,0.0,0.0,0.0
f875,261X386,0.0,0.0,0.0,0.0,0.0
f876,261X387,0.0,0.173037,0.0,0.170817,0.0
f877,261X388,0.0,0.0,0.0,0.0,0.0
f878,261X389,0.0,0.0,0.0,0.0,0.0
f879,261X390,0.0,0.0,0.0,0.0,0.0216248
f880,261X403,0.0,0.0,0.0,0.0,0.0
f881,261X404,0.0,0.0,0.0719109,0.0,0.0
f882,261X405,0.0,0.0702671,0.0,0.0337711,0.0
f883,261X406,0.0,0.0,0.0,0.0,0.0
f884,261X407,0.0,0.0,0.0,0.0,0.0
f885,261X408,0.0,0.0,0.0,0.0,0.0
f886,261X410,0.0,0.0,0.0307582,0.0,0.0
f887,261X411,0.0,0.0,0.0,0.0,0.0
f888,261X412,0.0,0.0,0.0,0.0,0.0
f889,261X413,0.0,0.0,0.0,0.0,0.0
f890,261X414,0.0,0.0,0.0,0.0,0.0
f891,261X415,0.0,0.04661395,0.0,0.0,0.0
f892,261X416,0.0,0.0,0.044703940000000005,0.0,0.0
f893,261X417,0.0,0.0,0.0691433,0.0,0.0
f894,261X418,0.0,0.0,0.0,0.0,0.0
f895,261X420,0.0,0.0,0.0154849,0.0,0.0
f896,261X421,0.0,0.0,0.0,0.0,0.0120022
f897,261X422,0.0,0.0,0.0,0.0,0.0
f898,261X423,0.0,0.0,0.0,0.0,0.0
f899,261X424,0.0,0.0,0.0,0.0,0.0
f900,261X425,0.0,0.0,0.0,0.0,0.0
f901,261X426,0.0,0.0,0.0,0.0,0.0
f902,261X427,0.0,0.0,0.0,0.0,0.0
f903,261X428,0.0,0.0,0.0,0.0,0.0
f904,261X430,0.0,0.0,0.0,0.0,0.0
f905,261X431,0.0,0.0,0.0,0.0,0.0
f906,261X432,0.0,0.0,0.0,0.0,0.0
f907,261X433,0.0,0.0,0.0,0.0,0.0
f908,261X434,0.0,0.0,0.0,0.0,0.0
f909,261X435,0.0125082,0.0342309,0.0,0.0,0.0
f910,261X436,0.0,0.0,0.0,0.0,0.0
f911,261X437,0.0,0.0,0.0,0.0,0.0
f912,261X438,0.0,0.0,0.0,0.0,0.0
f913,261X440,0.0,0.0,0.0,0.0,0.0
f914,261X441,0.0,0.10995845,0.0,0.0,0.0
f915,261X442,0.0,0.0,0.0,0.0,0.0
f916,261X443,0.0,0.0,0.0,0.0,0.0
f917,261X444,0.0,0.0,0.0,0.0,0.0
f918,261X445,0.0,0.0,0.0,0.0,0.00345456
f919,261X446,0.0,0.0,0.0,0.0,0.0
f920,261X447,0.0,0.0,0.0,0.0,0.0
f921,261X448,0.0,0.0,0.0,0.0,0.0
f922,261X450,0.0,0.0,0.0,0.0,0.0
f923,261X451,0.0,0.0,0.0,0.0,0.0
f924,261X452,0.0,0.0,0.0,0.0,0.0
f925,261X453,0.0,0.0,0.0,0.0,0.0
f926,261X454,0.0,0.0,0.0,0.0,0.0
f927,261X455,0.00280973,0.0,0.0,0.0,0.0
f928,261X456,0.0,0.0,0.0,0.0,0.0
f929,261X457,0.0,0.0,0.0,0.0,0.0
f930,261X458,0.0,0.0,0.0,0.0,0.0
f931,261X460,0.0,0.0,0.0,0.0,0.0
f932,261X461,0.0,0.0,0.0,0.0,0.0
f933,261X462,0.0,0.0,0.0,0.0,0.0
f934,261X463,0.0,0.0,0.0,0.0,0.0
f935,261X464,0.0,0.0,0.0,0.0,0.0
f936,261X465,0.0,0.00380767,0.0,0.0,0.0
