lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f791,cnt_440AX170,0.224442,0.0682913,0.281166,0.0,0.11042,0.211389,0.0,0.0,0.0742388,0.09184925
f792,pcent_Pro_330_330X52,0.14256703333333334,0.20362475,0.102139475,0.138642,0.263878,0.1376462,0.10866693333333333,0.21752919999999998,0.297078,0.1573835
f793,cnt_Pro_312_312X269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f794,330X604,0.0882137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f795,210X177,0.106510825,0.07268704999999999,0.119137,0.06813060857142858,0.066839525,0.0,0.08153761,0.060739066666666675,0.02421385,0.10653859999999997
f796,cnt_330X1187,0.14121333333333333,0.129736425,0.049492287499999996,0.1546995,0.17795046,0.06423620000000001,0.13162235,0.16589175,0.08212762500000001,0.08200099999999999
f797,750X476-750X668,0.0,0.115241,0.129917,0.11053823,0.170937,0.0,0.13342647500000002,0.150325,0.0642082,0.0985288
f798,330X135-330X604,0.0,0.09860405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f799,312X555-312X567,0.102672,0.12073899999999999,0.199728,0.0,0.0615737,0.18729013333333333,0.149536,0.0,0.120268,0.0
f800,750X741,0.11096352105263156,0.11316888787878787,0.1274108114285714,0.1298773585,0.15523942000000004,0.12908655714285716,0.13597650526315788,0.15685046470588238,0.10382937586206896,0.12819197209302322
f801,210X159,0.07279646666666667,0.1160666,0.151412,0.14084,0.12825511000000003,0.11213130000000002,0.0868844,0.104097725,0.154501,0.06320185
f802,330X128-330X611,0.419575,0.0,0.0955941,0.0723648,0.314747,0.0,0.221383,0.0979874,0.334945,0.173252
f803,cnt_Pro_310_310X32,0.0390674,0.0,0.02385515,0.0,0.0,0.0486073,0.0,0.0,0.0,0.0
f804,pcent_440AX187,0.133614,0.1373327,0.0345559,0.14193899999999998,0.164783,0.12275499999999999,0.0384904,0.234657125,0.110178,0.10998923333333332
f805,330X341-330X361,0.08613194,0.149927,0.04521893633333333,0.0292538,0.11695656666666669,0.114018,0.0261733,0.0,0.0,0.0894597
f806,cnt_312X638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792046
f807,cnt_312X263,0.0,0.0,0.0,0.0,0.058068,0.0,0.0,0.0,0.0,0.0
f808,330X106-330X603,0.084661,0.105628,0.140247,0.173164,0.1396975,0.11406935,0.112482,0.12863256666666667,0.198814,0.055133249999999995
f809,261X242-261X467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f810,330X118-330X468,0.186692,0.22081499999999998,0.1803485,0.0994397,0.187246,0.16447247777777776,0.0,0.19896815,0.18618,0.08453527777777778
f811,pcent_440AX195,0.15342668333333334,0.12300607499999999,0.1519027,0.1656828888888889,0.13414353846153845,0.150496875,0.14705635294117647,0.1552066,0.17867100000000002,0.0765368
f812,330X314-330X596,0.0,0.0,0.0,0.0,0.0,0.175307,0.0,0.0,0.0,0.06569656666666666
f813,pcent_330X992,0.0,0.129131,0.0,0.1383215,0.0,0.0,0.0,0.0,0.0354645,0.0
f814,330X48-330X58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f815,220X164-310X152,0.09545379999999999,0.04963935,0.07163128333333334,0.0,0.05958005,0.11295728333333334,0.07693457142857142,0.07903049166666667,0.11044366250000001,0.074143018
f816,312X754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439724
f817,pcent_750X531,0.0,0.0,0.0,0.0,0.0,0.0,0.071069,0.0,0.0,0.0910341
f818,pcent_210X176,0.0,0.173301,0.2118525,0.337662,0.287556,0.153144,0.15774426666666666,0.0960967,0.23364366666666667,0.1735965
f819,330X148-330X511,0.0,0.110993,0.0,0.0,0.0,0.16159,0.0407502,0.0,0.0,0.0
f820,cnt_312X365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f821,330X111-330X118,0.120935,0.0,0.0,0.144323,0.0667021,0.0,0.018007555,0.1127513,0.0415539,0.05789072857142857
f822,210X161-750X46,0.10422715,0.0,0.130603,0.058829,0.194231,0.0,0.122269,0.0,0.1384022,0.042359966666666665
f823,330X297,0.0,0.137224,0.105005,0.121735,0.105165,0.0570942,0.0643595,0.163645,0.166322,0.0672256
f824,330X134-330X141,0.16179805714285717,0.10258595,0.14084525714285714,0.14612577777777777,0.10046358571428571,0.1329379857142857,0.1276596888888889,0.14851403333333332,0.11833096363636364,0.09366379999999998
f825,312X564,0.0,0.0,0.0530765,0.0,0.10541,0.0,0.0,0.0,0.0,0.0
f826,311X4-330X1226,0.0544279,0.09846446666666668,0.1276605,0.0991982,0.0,0.172221,0.0498957475,0.1026686,0.09584593333333334,0.10783697142857143
f827,330X106-330X481,0.0731736,0.110741,0.0,0.0,0.0,0.172347,0.110413925,0.0,0.0,0.0
f828,pcent_440AX188,0.1317649125,0.115992,0.1794509333333333,0.0,0.1364514,0.212125,0.127651,0.0877912,0.1647846666666667,0.0670019
f829,330X107-330X482,0.0,0.124606,0.0,0.0,0.0954557,0.0811274,0.0,0.0357316,0.0,0.047001
f830,311X4-330X1228,0.0,0.09123,0.0,0.0,0.063465,0.148098,0.0553323,0.0781104,0.15379635,0.249601
f831,pcent_Pro_312_312X187,0.0,0.11880436666666666,0.119555,0.10697585000000001,0.1546748,0.107411,0.0621312,0.129865,0.07901312500000002,0.110739
f832,312X280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f833,311X4-330X1231,0.0,0.122282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f834,750X317-750X542,0.16867949999999998,0.108396,0.054145200000000004,0.164070425,0.11682162499999998,0.0690195,0.0707845,0.09916133333333332,0.118717,0.0291678
f835,cnt_Pro_330_330X989,0.1420495,0.141335,0.0891617,0.129948,0.0,0.1252528,0.1305315,0.139832,0.0904782,0.06939883333333334
f836,pcent_Pro_440_440AX201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172073,0.0150326
f837,312X425,0.0,0.143383,0.0,0.0,0.102112,0.114484,0.0,0.0823381,0.0,0.0775012
f838,cnt_Pro_312_312X73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f839,750X295-750X542,0.107976,0.135803,0.16356715,0.25362,0.08016224999999999,0.0449626,0.0889746,0.10980674000000001,0.1017755,0.06759467499999999
f840,pcent_330X560,0.0,0.07828135,0.0955362,0.1469939,0.0624478,0.154732,0.0841041,0.10781606666666667,0.0453312,0.077034
f841,pcent_310X172,0.0,0.0640609,0.122838,0.143147,0.0,0.0,0.0,0.0,0.106191,0.0865689
f842,310X181,0.0,0.0,0.0542638,0.0,0.0,0.0,0.0,0.0289935,0.0,0.0
f843,pcent_310X131,0.149518,0.1406856142857143,0.158142,0.1537065,0.1248697,0.0901374,0.0,0.1056897,0.08324558333333333,0.07688471250000001
f844,210X95,0.0,0.0776747,0.0,0.0,0.0663959,0.171547,0.104557,0.0,0.08528089999999999,0.0943236
f845,pcent_Pro_440_440AX187,0.09154365,0.101772,0.0,0.0673907,0.0,0.281135,0.102013,0.0,0.0,0.0262007
f846,pcent_Pro_440_440AX195,0.1657745,0.0,0.0,0.17468,0.150989,0.107919,0.18750250000000002,0.2216705,0.0,0.0
f847,pcent_Pro_330_330X690,0.12237945,0.184193,0.11086385,0.04905656666666666,0.07653833333333333,0.07416165,0.10898665999999999,0.11704481666666668,0.211901,0.0634959
f848,cnt_Pro_310_310X30,0.0,0.03193423,0.0,0.0,0.0123957,0.0,0.0,0.0407623,0.0850323,0.057318549999999996
f849,330X111-330X155,0.0,0.104839,0.0,0.0,0.0,0.0,0.0,0.121763,0.0,0.122804
f850,cnt_360X155,0.11081921666666666,0.1126671,0.0,0.11344589999999999,0.1426798,0.10946560833333334,0.11573556666666666,0.12485142857142857,0.08052556666666667,0.1078007
f851,pcent_210X158,0.213889,0.184715,0.1832705,0.281188,0.31002825000000006,0.26452275000000003,0.234276,0.16195587500000003,0.1936525,0.25821879999999997
f852,330X155-330X601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350008,0.0,0.0
f853,cnt_Pro_440_440AX191,0.22253075,0.1164339,0.120581,0.19183813333333333,0.189503,0.1539622142857143,0.2905995,0.21719650000000001,0.132759,0.10911735
f854,261X403-261X599,0.15899794,0.16434147,0.13043032666666665,0.15397934285714285,0.11837766923076921,0.19022909,0.12182438571428571,0.1068099,0.1300061777777778,0.11623188181818184
f855,330X169-330X179,0.113315,0.0,0.0,0.0,0.07455210000000001,0.0,0.102653,0.0,0.0,0.0835784
f856,pcent_Pro_330_330X691,0.0,0.0912995,0.08497575,0.122101,0.0991579,0.133885,0.180088,0.08093152,0.11528939999999999,0.11351035000000001
f857,330X409-330X478,0.311059,0.0,0.114717,0.2017112,0.129039625,0.3157585,0.0463292,0.11097775,0.15320171428571427,0.1317652
f858,261X606-261X656,0.0804903,0.0,0.0,0.09453726666666667,0.0974479,0.0962085,0.0,0.0,0.0383951,0.0
f859,pcent_330X608,0.12002785,0.08158018,0.0804731,0.09565955000000001,0.07924482375,0.0131947,0.0899634,0.0910269,0.0613599,0.051051583333333324
f860,cnt_210X11,0.1357815,0.10242533333333333,0.0,0.15643,0.167321,0.21180728000000001,0.15221,0.11139216666666667,0.1202929375,0.11476798333333334
f861,pcent_440AX203,0.0,0.162946,0.1060761,0.0,0.189451,0.0,0.20903458333333336,0.2479885,0.107796,0.11288115
f862,cnt_Pro_330_330X1181,0.0,0.0,0.0,0.07518,0.0,0.0,0.0,0.0,0.0,0.0
f863,261X457-261X612,0.0,0.0,0.0,0.0,0.0,0.0,0.180884,0.0218013,0.0,0.0
f864,330X118-330X615,0.109413,0.1320468,0.096278,0.0716615,0.14799842500000002,0.0,0.252,0.0732921,0.0720584,0.069811
f865,pcent_Pro_210_210X144,0.19156813,0.13854697857142856,0.14243513333333335,0.1801302727272727,0.11421613333333334,0.1595703111111111,0.1263022264705882,0.17037768,0.062440946666666663,0.11825258527777777
f866,210X1-330X482,0.159005,0.19159500000000002,0.17641246666666666,0.11705615,0.0232031,0.0650664,0.116646,0.14415472000000001,0.13425861428571428,0.10282480000000001
f867,pcent_Pro_210_210X150,0.21958650000000002,0.15317794,0.13851505,0.20377508333333336,0.1612047923076923,0.26562775,0.17798441000000004,0.24057125000000001,0.1032635411764706,0.11844826923076926
f868,330X324-330X511,0.11802,0.0971204,0.0,0.12507479999999999,0.0,0.10439546666666666,0.130643,0.0,0.1002479,0.1400404
f869,750X317-750X454,0.0,0.0,0.0,0.133224,0.0,0.160604,0.1361405,0.1265005,0.0398483,0.0
f870,pcent_312X517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f871,pcent_Pro_750_750X531,0.0,0.225653,0.121471,0.0,0.143842,0.0,0.0,0.0,0.06856305,0.14343
f872,312X66-344X25,0.13873673333333333,0.11389149999999999,0.1368735,0.09127262727272728,0.12895363636363638,0.1199603095263158,0.130709875,0.12540772857142857,0.10905856666666665,0.09150112962962964
f873,330X267-330X561,0.15446549999999995,0.1364925,0.144676,0.1188315,0.07112064,0.12217347499999999,0.1562744,0.148601875,0.116065,0.058919
f874,261X612-261X643,0.0121106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f875,cnt_Pro_312_312X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f876,261X467-261X614,0.0459375,0.183371,0.0,0.0,0.0,0.0,0.0,0.146947,0.0,0.0
f877,312X584-312X585,0.0781798,0.0678896,0.0610038,0.1232449,0.09345295000000002,0.1125255,0.13943576666666668,0.100048282,0.09747945600000002,0.0701509125
f878,330X298-330X472,0.4003135,0.0,0.0,0.0,0.0,0.1956255,0.0,0.025564,0.144257,0.132136
f879,pcent_312X578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f880,261X227-261X649,0.09353130000000001,0.12399881666666666,0.06639489999999999,0.0954592,0.09275552500000002,0.09010750000000001,0.11654297500000001,0.10977874444444444,0.129948225,0.06731772
f881,pcent_330X601,0.0748395,0.17611700000000002,0.128217,0.0935015,0.088872,0.11786786,0.0,0.132187,0.09894164999999999,0.1363493
f882,pcent_Pro_210_210X68,0.0,0.0,0.0915218,0.0,0.0,0.232507,0.0,0.0,0.0,0.0668386
f883,261X612,0.0,0.0,0.0,0.117228,0.0,0.0973514,0.0,0.226041,0.104138,0.102411
f884,pcent_330X959,0.0,0.0,0.0,0.0,0.156848,0.0,0.0,0.0,0.0,0.0
f885,cnt_Pro_312_312X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f886,pcent_330X631,0.0,0.0,0.0890226,0.0,0.0,0.00687766,0.0,0.0,0.0,0.131132
f887,312X597,0.0,0.08488406666666666,0.0,0.0,0.0452614,0.0,0.0,0.0,0.0622334,0.0
f888,312X639,0.0,0.0,0.0,0.0,0.11087,0.0,0.0,0.0,0.10649834999999999,0.0
f889,261X601-261X609,0.11246236000000001,0.11027479285714284,0.11358097818181818,0.11293270846153845,0.12477241111111113,0.14794208,0.12391697857142857,0.13922518333333334,0.12749633684210526,0.08989255000000002
f890,330X142-330X597,0.0878237,0.0,0.187524,0.0,0.105786,0.0,0.0,0.0,0.0,0.0
f891,330X108-330X488,0.0,0.0604532,0.0,0.201318,0.0,0.0,0.0734753,0.0,0.0283476,0.0
f892,cnt_440AX177,0.15535551666666667,0.12738113333333334,0.0987778,0.14143747142857144,0.12907236,0.0793927,0.1689055,0.177467,0.09861716428571429,0.051138249999999996
f893,pcent_312X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f894,pcent_440AX172,0.16573023333333334,0.178976,0.0,0.0,0.134719,0.0931021,0.145795,0.0,0.076994375,0.0940118
f895,750X358-750X531,0.159112,0.024136,0.061572749999999996,0.198092,0.0503208,0.09184882500000001,0.08280025,0.0982381,0.06556475,0.078444122
f896,cnt_312X436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f897,312X23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f898,312X555,0.0,0.0,0.0465356,0.187188,0.0,0.0384224,0.07426525,0.0,0.0718265,0.0664918
f899,pcent_Pro_750_750X487,0.19078475,0.116628,0.266744,0.155526,0.1933879,0.15829200000000002,0.18215950000000003,0.0914932,0.103557,0.07787053333333334
f900,210X177-210X181,0.190738,0.12474779999999999,0.12360737142857141,0.14096213999999999,0.0,0.061603649999999996,0.11872206666666667,0.16505959999999997,0.10557345,0.23035637142857146
f901,pcent_312X632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f902,pcent_Pro_440_440AX188,0.0,0.0,0.0832783,0.0,0.0,0.0,0.0,0.0,0.231549,0.0607419
f903,pcent_Pro_330_330X53,0.12915910000000003,0.20143033333333335,0.263026,0.076831,0.147465,0.15311399999999997,0.1723114,0.22636496999999997,0.260597,0.14715498571428573
f904,pcent_312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156152
f905,cnt_312X211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f906,pcent_330X119,0.0,0.0,0.0,0.0955844,0.0,0.0,0.101527,0.0,0.0186689,0.0
f907,pcent_330X567,0.0,0.0,0.0914307,0.0,0.00204957,0.0869126,0.0,0.0,0.0679752,0.05509865
f908,cnt_Pro_440_440AX170,0.0435431,0.0,0.1759165,0.0,0.0,0.0,0.0328809,0.0,0.0110775,0.0
f909,cnt_Pro_312_312X377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f910,pcent_312X584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756602,0.0
f911,pcent_312X644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f912,pcent_Pro_440_440AX172,0.151573,0.0,0.0,0.0,0.0,0.0,0.0887283,0.0,0.0,0.12103
f913,pcent_440AX192,0.191488,0.105128,0.0,0.0668928,0.14402525,0.176674,0.131204,0.0,0.0,0.0599693
f914,330X488-330X516,0.0,0.103967,0.0,0.0,0.0874948,0.0,0.0,0.135485,0.0956855,0.0389522
f915,cnt_Pro_312_312X448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f916,330X297-330X482,0.0,0.043658,0.0,0.154179,0.0,0.0,0.0,0.0,0.0,0.131396
f917,312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f918,312X23-330X441,0.099313975,0.09584349999999998,0.0,0.0983587,0.08174290000000001,0.0986245,0.09203299999999999,0.068635925,0.06857415,0.09047893333333334
f919,330X111-330X488,0.1650102333333333,0.11613645,0.08120474999999999,0.1422736,0.12424450000000001,0.1821765,0.0,0.26144636,0.154533,0.1112637
f920,pcent_Pro_312_312X520,0.19874433333333333,0.16352122500000002,0.0513394,0.0,0.08929971428571429,0.0,0.0,0.15111025,0.10649795,0.0878837
f921,750X336-750X542,0.10262929999999999,0.09822576666666666,0.11196658333333331,0.0,0.09418084,0.11218393999999998,0.10554728,0.13011085555555557,0.101753775,0.0764351
f922,cnt_312X187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f923,cnt_330X629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f924,cnt_220X277,0.17823011290322582,0.1551560375,0.17540074,0.14726353500000003,0.16802481071428568,0.16539073529411763,0.1500704285714286,0.16386570000000003,0.15581951538461541,0.17658022916666669
f925,pcent_440AX200,0.147692,0.0530704,0.0,0.09615815,0.0,0.0433102,0.0955538,0.162002,0.1382397,0.0548864
f926,261X403-261X473,0.103176,0.07700873333333334,0.13776006000000002,0.10186366399999999,0.12813418571428573,0.11771235000000002,0.16029269999999998,0.13287918,0.117935975,0.1143271
f927,750X498-750X572,0.14488849999999998,0.09788732,0.1667743,0.17736333333333332,0.261097,0.15344939999999999,0.10987503333333333,0.0,0.12284055,0.0631799
f928,cnt_Pro_312_312X193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f929,cnt_210X230,0.20980633333333332,0.15202649999999998,0.21777387647058824,0.16222142142857138,0.20941073333333338,0.12666071666666667,0.0,0.17056934444444444,0.20275683421052632,0.04652524
f930,cnt_312X520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f931,pcent_440AX185,0.237187,0.10459307499999998,0.0,0.0,0.1038197,0.115597,0.1368768,0.20534533333333335,0.0,0.0826403
f932,cnt_312X478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f933,pcent_Pro_440_440AX203,0.0,0.0,0.11083785,0.134542,0.0,0.275256,0.17131466666666664,0.19822,0.0,0.0
f934,cnt_310X176,0.1536054125,0.15018256111111114,0.17964254545454542,0.196612,0.1017001875,0.13727699999999998,0.1350896125,0.10108978888888888,0.14255003333333333,0.09241930714285715
f935,330X1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f936,312X552,0.0,0.106848,0.0,0.0,0.108248,0.0,0.0,0.0,0.127376,0.0
f937,330X191-330X462,0.0476488,0.0,0.0444677,0.0,0.0,0.148643,0.106011,0.0996152,0.0,0.10131275000000001
f938,330X113-330X617,0.17293675,0.16469675,0.0869464,0.203518,0.12959579999999998,0.1438195,0.09211855,0.256091,0.10709943333333334,0.0
f939,pcent_330X999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996519,0.102878
f940,pcent_312X440,0.0705064,0.0,0.0679248,0.0,0.0815773,0.0,0.0,0.0,0.0,0.0
f941,pcent_330X553,0.0,0.0759515,0.0,0.0,0.0,0.172193,0.0402101,0.0819038,0.0,0.0415673
f942,261X241-261X467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f943,210X207,0.15039049999999998,0.0782407,0.1158501375,0.151098,0.09226532500000001,0.084309,0.16149524999999998,0.10604325,0.0,0.06019637777777777
f944,pcent_750X487,0.15831399999999998,0.145725,0.0,0.12422,0.0,0.141814,0.244278,0.118766,0.0,0.0977397
f945,330X125-330X478,0.11922689999999998,0.1824416,0.16233145000000002,0.257925,0.156426,0.10360015,0.110441,0.20611266666666664,0.12464830000000002,0.0786423
f946,330X108-330X155,0.0,0.0,0.0220917,0.166001,0.0621594,0.0,0.0,0.116409,0.08977974999999999,0.0
f947,261X467-261X613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f948,310X14-310X160,0.0909437,0.0,0.0,0.0,0.0462626,0.029762649999999998,0.0,0.0877639,0.104551,0.049536399999999994
f949,cnt_220X269,0.18139638,0.16562967368421053,0.19313555555555556,0.17290223333333335,0.15387049374999995,0.1969061380952381,0.14804784285714284,0.139866692,0.15187669999999998,0.16591281454545448
f950,312X669-312X675,0.242095,0.0798963,0.0,0.0825382,0.0,0.176336,0.07506673333333333,0.0,0.0924804,0.05689216666666667
f951,pcent_210X95,0.0,0.0,0.0,0.0,0.0,0.0,0.0767945,0.0,0.0,0.195421
f952,cnt_312X193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f953,330X596-330X617,0.137491,0.0585465,0.11648836,0.0,0.1323171,0.10928465,0.172531,0.1048829,0.13554757142857146,0.08578503333333333
f954,cnt_Pro_312_312X223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f955,220X13-312X386,0.1406710111111111,0.09894062727272729,0.12811555714285716,0.16575750000000003,0.12346036666666667,0.18180616666666669,0.12351769166666667,0.14140243750000003,0.1606472,0.106698392
f956,750X306-750X509,0.0,0.0,0.1436787,0.255998,0.0,0.1392345,0.17142055,0.0,0.1438589,0.16635935
f957,pcent_312X447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270524
f958,330X478-330X573,0.15769195,0.0,0.0,0.0,0.139243,0.225942,0.0419917,0.0,0.07673143333333333,0.0
f959,750X295-750X498,0.0,0.0,0.0,0.0,0.0,0.0,0.0933564,0.0,0.135818,0.053190499999999995
f960,pcent_440AX193,0.0,0.0,0.0,0.0,0.139914,0.0,0.0,0.118311,0.08418555,0.0254774
f961,pcent_312X469,0.0,0.0,0.132578,0.0,0.0,0.0,0.0,0.209971,0.0,0.0
f962,210X159-210X181,0.14495763333333334,0.09370325,0.2759826222222222,0.19099686666666668,0.1224015,0.2405285,0.1071906,0.23110749999999994,0.12742868333333332,0.13294873999999998
f963,330X1077,0.0,0.12868,0.0,0.0,0.1113113,0.0,0.0304183,0.03204086666666667,0.0310164,0.0601391
f964,pcent_Pro_440_440AX200,0.0,0.0526403,0.0,0.0,0.0,0.0,0.0,0.04932545000000001,0.118777,0.0
f965,312X277,0.0,0.0,0.0,0.0,0.0,0.116913,0.0,0.0,0.0,0.14902
f966,pcent_Pro_330_330X631,0.0,0.0,0.0,0.0,0.0434325,0.0,0.0,0.0,0.0697089,0.0
f967,312X41-330X554,0.082188825,0.08455170000000001,0.11860092500000001,0.12468445,0.1176896,0.0966956,0.0743741,0.07392989999999999,0.11533959999999999,0.10970864
f968,261X242-261X653,0.0,0.0,0.0,0.0,0.115537,0.0,0.0,0.0,0.0,0.0
f969,330X125-330X608,0.0949672,0.1556676,0.143081,0.1052155,0.10314553428571428,0.20288433333333333,0.2000465,0.19885399999999998,0.12644295714285714,0.0771355375
f970,261X234-261X656,0.122677,0.0345512,0.0,0.0308432,0.179022,0.0912199,0.0,0.22647343333333333,0.0,0.054310449999999996
f971,cnt_440AX181,0.161881,0.11153276666666666,0.08006632857142858,0.15492341818181818,0.12797004,0.10957688888888889,0.12270421999999999,0.123333,0.09058945,0.1504620375
f972,330X118-330X608,0.09899253333333331,0.191128,0.12023287999999999,0.0737283,0.14836635,0.0,0.0915405,0.06676005,0.13179443333333332,0.10213006666666667
f973,330X491-330X603,0.0,0.0,0.0702548,0.0,0.0,0.0,0.0,0.058786,0.0,0.06457076666666667
f974,pcent_312X429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f975,cnt_Pro_312_312X640,0.139883,0.0,0.0323174,0.0,0.0,0.0,0.0,0.101068,0.0,0.0
f976,cnt_440AX168,0.0,0.11217339999999999,0.13705466666666666,0.1836645,0.0,0.1446149,0.0,0.1535186,0.0705836,0.16246563333333333
f977,cnt_Pro_440_440AX180,0.0,0.0882425,0.262499,0.0,0.0,0.156317,0.0929852,0.0,0.0,0.0
f978,pcent_Pro_210_210X67,0.26735949999999997,0.24304155,0.175304,0.249822,0.0,0.272145,0.212109,0.19495400000000002,0.0,0.0
f979,cnt_330X669,0.0509364,0.0,0.0205445,0.0927334,0.0,0.0515466,0.0918784,0.137825,0.0,0.0424021
f980,210X1-312X26,0.1363461875,0.12631593333333335,0.08734130000000001,0.098609,0.10648961666666666,0.10691042222222222,0.12279578399999999,0.10224839000000001,0.10235684705882353,0.11055447499999997
f981,pcent_330X634,0.122977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f982,cnt_Pro_312_312X598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f983,330X107-330X611,0.0,0.307224,0.1575236666666667,0.0470737,0.214308,0.13159145,0.0,0.13309355,0.24943349999999997,0.0
f984,pcent_440AX169,0.11649725000000001,0.0684688,0.1763535,0.165548,0.18182525,0.158662,0.1437764,0.1063796,0.101338725,0.10488226666666667
f985,261X475-330X472,0.12010457999999999,0.13999060000000002,0.23359483333333333,0.1430428,0.13834036666666666,0.09259962000000001,0.14366220000000002,0.12595262000000002,0.17483901363636367,0.11960842307692307
f986,312X558,0.0,0.0,0.0,0.174641,0.0,0.0,0.0,0.0,0.111107,0.04923685
f987,cnt_312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f988,210X76-210X140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886181,0.08931905
f989,261X413-261X463,0.18408458333333336,0.12175171250000003,0.14486632258064516,0.17872618214285715,0.1322024956521739,0.14989022812500002,0.12748729333333333,0.15010317333333337,0.13968465925925924,0.10200464230769228
f990,312X23-330X81,0.1462175666666667,0.1013196,0.12316244000000001,0.13421133333333332,0.12602254285714284,0.13228275555555558,0.11731332499999998,0.1299273333333333,0.09924331538461537,0.07307503333333334
f991,pcent_Pro_440_440AX185,0.110087,0.193918,0.0769112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f992,cnt_330X1186,0.14143152,0.14348705,0.14815133333333333,0.14727664000000001,0.13631355714285714,0.1513408,0.16023362500000002,0.1880102857142857,0.10230118571428572,0.12434837500000001
f993,330X302-330X468,0.0,0.10837,0.0,0.0,0.0,0.06920305,0.0847311,0.24099072500000002,0.0,0.106586
f994,pcent_312X638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f995,cnt_Pro_360_360X611,0.0677013,0.08849059999999999,0.0452671,0.07881664999999999,0.16730665714285717,0.2139428333333333,0.1318005,0.158121175,0.12991329999999998,0.10524292666666665
f996,pcent_Pro_330_330X697,0.11162896666666666,0.14935790000000002,0.106819,0.1853145,0.095646015,0.1374213,0.16262505,0.198618,0.0,0.07260516666666667
f997,330X139-330X146,0.1844066,0.1493875,0.08107289999999999,0.14626433333333333,0.1291693,0.26440199999999997,0.1252045111111111,0.11138928,0.09750564,0.0950412
f998,750X424-750X435,0.17527613333333336,0.0,0.1442345,0.0647121,0.08835315,0.0,0.08218603333333334,0.130789,0.1006771,0.0
