lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f196,312X162-312X163,0.0692403,0.20080546666666665,0.1847944,0.2969658,0.1418626,0.1005913,0.0966419,0.25138533333333335,0.213742,0.0548806
f197,330X158-330X617,0.177332835,0.0253939,0.0,0.0763938,0.116275,0.0,0.0,0.311529,0.000920678,0.0
f198,312X425-340X107,0.466699,0.2722374666666667,0.047245550000000004,0.185665,0.11532973333333334,0.3424265,0.1623328,0.06984024999999999,0.526274,0.09816176
f199,pcent_210X52,0.44503125,0.10700011666666666,0.21333126,0.12313048,0.151714,0.14918294999999998,0.19100355000000002,0.0,0.153173,0.0
f200,pcent_310X180,0.0,0.0,0.17203449999999998,0.0,0.0,0.0,0.0106607,0.0,0.0,0.128749
f201,pcent_Pro_210_210X111,0.0,0.0,0.0,0.497077,0.31108226999999994,0.2341856,0.17975,0.39799544444444446,0.368211375,0.3873137142857143
f202,pcent_330X1132,0.0,0.0,0.0,0.0,0.0,0.0,0.5533426666666666,0.0,0.41159100000000004,0.647494
f203,310X160,0.029553825000000002,0.0,0.0,0.0184202,0.0942174,0.0663305,0.0,0.0233304,0.0,0.020273
f204,pcent_Pro_310_310X37,0.140945,0.0,0.0,0.1675945,0.19702,0.182542,0.0,0.0,0.0,0.170649
f205,cnt_310X167,0.0,0.0,0.07875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f206,pcent_Pro_310_310X9,0.09918983333333332,0.1684295,0.15874929999999998,0.21087398666666665,0.16862599166666667,0.18637456666666666,0.166031,0.14484539999999999,0.301535,0.164503156
f207,pcent_310X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f208,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f209,cnt_330X989,0.1759865,0.0,0.0438263,0.118385,0.160853,0.0,0.057588784999999997,0.0,0.181511,0.0
f210,310X180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f211,pcent_210X154,0.11943909999999999,0.09704232428571428,0.043774668,0.06787455833333333,0.1349505,0.07186618333333333,0.09137779833333333,0.15662727777777777,0.11621705555555553,0.041494085714285714
f212,750X487-750X564,0.0,0.0516802,0.050627233333333334,0.0,0.189801,0.0,0.0,0.0,0.1350175,0.051263199999999995
f213,330X471-330X561,0.0,0.0,0.0278953,0.0,0.0256161,0.0,0.0,0.0,0.0,0.0
f214,750X295-750X487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34148,0.0,0.0
f215,312X791-312X792,0.0,0.0,0.0,0.0,0.0,0.0,0.121774,0.0,0.0,0.0
f216,312X463-312X470,0.00560537,0.0,0.191529,0.151985,0.154696,0.15875525000000001,0.0,0.0,0.0162168,0.14275099999999996
f217,312X23-330X547,0.0,0.039409,0.2814365,0.32071425,0.273985,0.14461320000000003,0.0,0.109579,0.0657715,0.0
f218,312X778-312X786,0.110886,0.0,0.0,0.0,0.261431,0.0,0.0,0.2711765,0.0,0.0
f219,312X425-340X109,0.0837767,0.0,0.0,0.0,0.0490133,0.0,0.0720354,0.0,0.0,0.0
f220,pcent_312X788,0.14286216666666665,0.31471550000000004,0.0,0.2467405,0.0,0.211108,0.00419655,0.254019,0.0786734,0.23095435
f221,312X786-312X790,0.0,0.0,0.0,0.186719,0.0919266,0.0,0.1772775,0.0,0.0,0.180774
f222,312X782,0.22474078,0.3848612500000001,0.0,0.15700902,0.44672200000000006,0.3171346666666667,0.209715,0.15653583333333332,0.09463203333333332,0.0
f223,310X38-312X421,0.0,0.169457,0.239612,0.153933,0.172961,0.0,0.171336,0.0,0.2016735,0.0
f224,750X229-750X476,0.181185,0.09741469999999999,0.0,0.24872,0.0,0.220771,0.215044,0.0,0.0,0.21795816666666668
f225,pcent_Pro_750_750X789,0.0,0.300954,0.0869436,0.0,0.0,0.0,0.043843,0.0,0.0547981,0.0
f226,220X180-310X164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970658,0.0,0.0
f227,312X46-330X597,0.0328857,0.225256,0.014803750000000001,0.1638785,0.0,0.228529,0.113534,0.1327209,0.1223606011111111,0.282489
f228,310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f229,cnt_Pro_310_310X148,0.0,0.0533662,0.08527035,0.0,0.049067,0.0,0.0438941,0.0395081,0.0,0.09489865
f230,330X451-330X554,0.0,0.251758,0.0207731,0.022894,0.0,0.0,0.3311174666666667,0.43545449999999997,0.0,0.0
f231,750X295-750X498,0.0,0.0544888,0.0,0.081448,0.0,0.0109921,0.0,0.0,0.015808,0.0
f232,cnt_312X788,0.20196383333333334,0.2930850833333334,0.23101987999999996,0.1980265,0.3024224,0.158402,0.23300266666666666,0.2604327142857143,0.2537916083333333,0.19916050000000002
f233,312X778-312X780,0.32514800000000005,0.24430231428571428,0.2844346,0.3080618857142857,0.2678422833333333,0.3404218333333333,0.43696985714285713,0.0,0.21884838333333334,0.23083598571428574
f234,cnt_310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f235,750X295-750X476,0.0,0.112416,0.0659158,0.3734515,0.0,0.0,0.0,0.0,0.0,0.119992
f236,310X13-312X388,0.19629133333333335,0.14127584999999998,0.1969205,0.0,0.262189,0.24609833333333334,0.110893,0.31271733333333335,0.0099742,0.160858
f237,310X12-312X385,0.175307275,0.16441536666666667,0.10863786666666665,0.1227789625,0.17969190555555556,0.18629757142857145,0.19509545384615382,0.13239115,0.21510247500000002,0.1630403714285714
f238,pcent_Pro_310_310X36,0.106359,0.0,0.0385846,0.0,0.07769775,0.0,0.0,0.0,0.0,0.224181
f239,750X336-750X424,0.0903624,0.06209245,0.0,0.0561616,0.0,0.0,0.0,0.0,0.11752,0.0
f240,pcent_Pro_312_312X436,0.0,0.0,0.0,0.0162659,0.00595721,0.0034209,0.0225154,0.009791505,0.0,0.08535336666666667
f241,312X785,0.311516,0.1642905,0.27007240000000005,0.10362894333333333,0.19774375,0.4790945,0.22188553333333336,0.33420114285714286,0.24498599999999998,0.13390238571428573
f242,cnt_330X950,0.132531,0.0,0.168817,0.0,0.17425,0.0,0.211072,0.0,0.00413405,0.363218
f243,750X306-750X435,0.106866,0.08639135,0.09431105000000001,0.171038,0.0,0.0,0.0461559,0.0439409,0.0,0.0
f244,750X487-750X660,0.0,0.027339171666666665,0.0,0.11821,0.0183422,0.226346,0.0,0.0739774,0.07176619999999999,0.07600405
f245,220X120-310X101,0.22902505,0.0903023,0.09672698333333334,0.12632343333333332,0.06983035000000001,0.1773285,0.0868844,0.0,0.12792613333333333,0.0
f246,312X46-330X190,0.0,0.0286387,0.0,0.0,0.0,0.1573986,0.0917515,0.184823,0.0,0.0230552
f247,pcent_Pro_210_210X60,0.0,0.113753,0.0,0.0,0.238,0.584589,0.0,0.0,0.0,0.0
f248,312X786-312X789,0.11854,0.0221043,0.0,0.11358750000000001,0.0,0.0680468,0.13713785,0.0,0.0,0.300034
f249,330X404-330X461,0.0,0.0728766,0.0,0.0,0.0,0.0,0.0,0.26819966666666667,0.3049555,0.0
f250,310X163-520X332,0.053503,0.157721,0.0,0.0,0.0896281,0.103324,0.0,0.0,0.0,0.0
f251,cnt_310X42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f252,330X113-330X610,0.0,0.0,0.0,0.0,0.0,0.112929,0.0,0.0,0.0949258,0.0234973
f253,210X11,0.129899175,0.19059150000000002,0.0,0.257675,0.199208,0.15255971666666665,0.19385651666666667,0.053467625,0.118985,0.2564826666666667
f254,261X640-312X23,0.0,0.19367,0.0,0.0,0.0865214,0.0,0.0,0.0,0.0916671,0.0
f255,210X61-210X137,0.0,0.22936774999999998,0.04229267666666667,0.1264892333333333,0.26282825,0.14372872,0.13078040000000002,0.167834,0.12143245,0.09221460000000001
f256,pcent_312X790,0.0125903,0.13735938666666667,0.0,0.0482952,0.1341045,0.233871,0.0,0.0,0.0,0.0
f257,330X488-330X559,0.0,0.0,0.0,0.0,0.20790155000000002,0.0,0.0,0.0,0.0,0.0
f258,cnt_Pro_750_750X109,0.0,0.0,0.22219295000000003,0.32752925,0.24160907142857144,0.31662825,0.16944825,0.29815533333333333,0.17418291428571428,0.31271716666666666
f259,210X1-261X475,0.09642105333333333,0.09155865,0.078698,0.08634969999999999,0.05825475,0.0597157,0.0729786,0.11647040000000002,0.04191975,0.14430749999999998
f260,pcent_Pro_210_210X156,0.0788483,0.0,0.0157776,0.0,0.151068,0.0937386,0.0,0.0,0.185674,0.0645916
f261,312X776-312X780,0.0,0.23836873333333333,0.0,0.41956666666666664,0.08807380000000001,0.0,0.351974,0.24126,0.0,0.122377
f262,pcent_310X29,0.050917699999999996,0.0,0.0,0.0,0.0,0.0,0.0392979,0.0,0.0,0.0
f263,220X192-310X176,0.019493865,0.08926941499999999,0.0013529,0.04336619333333333,0.014043050000000001,0.0609676,0.0413039,0.027366791666666668,0.069552615,0.016220324
f264,312X788-312X792,0.0,0.13053250000000002,0.207613,0.27341866666666664,0.186939,0.14180399999999999,0.21073766666666668,0.0,0.18574059999999998,0.108819
f265,pcent_Pro_210_210X151,0.08863204999999999,0.177002,0.0146444,0.142676,0.15785586666666668,0.12352749999999998,0.0903711,0.10236124999999999,0.034089850000000005,0.251292
f266,330X267-330X511,0.0,0.0,0.0,0.0,0.13872,0.158128,0.06253,0.0680704,0.0,0.0
f267,cnt_Pro_210_210X126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f268,310X160-520X325,0.0419241,0.0,0.0,0.0,0.0,0.051959,0.147526,0.0,0.0,0.0272384
f269,330X111-330X478,0.0,0.29989605,0.190844,0.25937975,0.299854,0.202864,0.00145637,0.2313915666666667,0.1856881571428571,0.0
f270,pcent_310X181,0.0,0.0,0.0,0.0,0.0,0.158104,0.0,0.0,0.00460733,0.0
f271,330X121-330X611,0.0,0.21440813333333333,0.0,0.126786,0.537876,0.154964,0.0,0.14600765,0.336495,0.0
f272,750X520-750X583,0.0,0.0,0.0,0.07371285,0.107779,0.137104,0.0,0.07760923333333332,0.0894151,0.0
f273,312X778,0.20133979999999999,0.0185859,0.11956883333333335,0.199019,0.11260325,0.22062,0.252677,0.427356,0.287058,0.16684121999999998
f274,310X160-520X323,0.165343,0.0,0.0469409,0.06374646666666667,0.0,0.11731166666666666,0.113618,0.0,0.0,0.0796522
f275,cnt_312X784,0.24943569999999998,0.2237078333333333,0.21113733571428575,0.20786803846153845,0.15372170000000002,0.17945859999999997,0.14277825,0.24368575,0.188498,0.18546353846153846
f276,cnt_312X280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f277,750X273-750X487,0.0,0.108603,0.0,0.0,0.0,0.141619,0.0,0.0,0.0379675,0.171113
f278,210X1-261X247,0.0,0.241377,0.142891,0.0822478,0.3582765,0.199744,0.1420561,0.1295043,0.1279128,0.141525
f279,pcent_330X932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f280,pcent_210X188,0.0631144,0.0,0.0730479,0.0563517,0.0,0.105639,0.11691453333333333,0.0,0.1634195,0.111924
f281,330X409-330X468,0.182713,0.0238736,0.359407,0.0,0.0381206,0.0,0.0,0.0,0.0513579,0.0
f282,312X776,0.0,0.0,0.313744,0.0,0.226587,0.0,0.0,0.467052,0.0,0.0
f283,pcent_210X174,0.0,0.0,0.0,0.0,0.0,0.0606432,0.0,0.0439152,0.0,0.497341
f284,750X240-750X476,0.290146,0.0,0.08678910000000001,0.0853225,0.16208806666666664,0.0,0.0,0.184026,0.2892706666666666,0.301819
f285,cnt_Pro_210_210X3,0.12853435,0.0654305,0.181375,0.0,0.163474,0.0,0.129424,0.0,0.03612995,0.0
f286,330X669,0.217085,0.0,0.10782577333333333,0.139736,0.0,0.3260268,0.0864441485,0.15699456666666667,0.1641757,0.108067
f287,210X207,0.03698079666666667,0.0,0.131504975,0.09270545,0.0,0.0,0.103324,0.118854,0.0,0.0
f288,750X476-750X564,0.331824,0.0,0.0,0.0,0.0,0.238072,0.232902,0.0,0.0,0.127093
f289,750X564-750X628,0.194232,0.10312239999999999,0.143973,0.138238,0.11994631999999998,0.162202,0.13122466666666668,0.0928178,0.1783629,0.08962966666666666
f290,pcent_210X176,0.533662,0.139294,0.08305375000000001,0.0,0.28098049999999997,0.0,0.147195,0.0060508,0.14938504,0.0227124
f291,pcent_210X164,0.0,0.0,0.0,0.336546,0.0,0.106,0.10837212499999999,0.159763,0.0,0.215576
f292,cnt_440AX169,0.2815555,0.2214645,0.41095071538461536,0.0,0.2232313,0.33848157142857144,0.2718912,0.307211,0.3460424125,0.25339735454545453
f293,210X154,0.0,0.0,0.0158364,0.12072315,0.0,0.0,0.0121451,0.031225700000000002,0.114044,0.143896
f294,310X14-310X160,0.0792442,0.0,0.0,0.117889,0.0,0.0,0.0,0.0,0.0,0.0
f295,310X160-520X324,0.0,0.0,0.0389463,0.0,0.0,0.120076,0.0,0.0,0.0,0.0
f296,cnt_Pro_360_360X1071,0.026691655,0.0,0.0,0.0,0.00835775,0.0976559,0.141613,0.108923,0.00508189,0.09504836666666668
f297,750X306-750X636,0.088257,0.0,0.19080825,0.200245,0.109159,0.0,0.0620141,0.13423,0.0664415,0.10104795
f298,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f299,pcent_312X789,0.18705075,0.0,0.0,0.193938,0.165285,0.137014,0.0,0.23163799999999998,0.17714560000000001,0.1344545
f300,pcent_Pro_330_330X595,0.14624195,0.0,0.16008166666666668,0.222389,0.189118,0.18693756666666664,0.1498723,0.0,0.219751,0.0907383
f301,310X38-344X40,0.0613232,0.0,0.111281,0.0,0.0,0.0,0.0,0.0370663,0.0,0.0
f302,210X4-750X778,0.22486642750000002,0.0,0.0,0.07280043333333334,0.16606985,0.129223,0.0225717,0.05974,0.07972628000000001,0.0
f303,330X158-330X596,0.0,0.0,0.275404,0.134801,0.0,0.0,0.0,0.0,0.0,0.0106249
f304,210X192,0.2561015,0.16044635,0.0202911,0.0227791,0.1342562,0.1887575,0.313337,0.0,0.017841566666666666,0.19533413333333335
f305,312X23-330X617,0.142604,0.02329672,0.0,0.100723,0.0,0.104414,0.0,0.0,0.0,0.0
f306,750X306-750X454,0.11753829999999998,0.107227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f307,pcent_312X163,0.0,0.143113,0.386998,0.0,0.0,0.0,0.227407,0.34575833333333333,0.0,0.183624
f308,pcent_310X132,0.0,0.0,0.0,0.0735406,0.141928,0.0,0.0,0.09641505,0.1513189,0.0
f309,312X780-312X788,0.0,0.0,0.00474912,0.1817125,0.0,0.0,0.2536705,0.0,0.0,0.0
f310,312X46-330X512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233766
f311,312X163,0.0,0.0,0.0,0.0,0.024304,0.324999,0.0,0.0,0.0,0.0
f312,pcent_312X280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f313,330X405-330X462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147763,0.058097
f314,750X391-750X435,0.024274,0.0,0.051277050000000005,0.0229601,0.0,0.0,0.119268,0.11951,0.142516,0.0073107
f315,330X120-330X610,0.2722811666666667,0.2243963625,0.4368426363636363,0.39053626363636357,0.292258,0.3103565,0.33880728571428564,0.31803499999999996,0.23786468000000002,0.221218
f316,312X788,0.0,0.0,0.4102,0.0,0.0,0.111867,0.0,0.0,0.0,0.0
f317,750X336-750X531,0.0,0.08769795,0.211506,0.149405,0.1380042,0.187359,0.0373344,0.0,0.0463527,0.303739
f318,312X633-340X149,0.166234,0.14447767777777779,0.1543591125,0.1700055,0.25722414285714285,0.15746075,0.0155197,0.1457757857142857,0.0720473,0.40302350000000003
f319,330X108-330X468,0.139504,0.0,0.078316,0.0743047,0.0,0.0,0.0,0.0,0.0,0.0306981
f320,312X789,0.0,0.1319,0.0,0.0,0.012219,0.0,0.0,0.0,0.0,0.0
f321,310X176,0.0957397,0.10200809999999999,0.0,0.161779,0.0,0.0876519,0.0329448,0.0,0.0,0.142085
f322,312X777-312X786,0.0,0.12842616666666665,0.140985,0.115546,0.0983575,0.0,0.1037688,0.0,0.0464567,0.0
f323,750X446-750X454,0.0228674,0.153405,0.0,0.0,0.0,0.0,0.016463755,0.0,0.0251064,0.1546265
f324,312X784-312X786,0.0884366,0.26229813333333335,0.0,0.121996,0.299766,0.221413,0.29612950000000005,0.2595645,0.0,0.14732023333333333
f325,310X36-520X177,0.147663025,0.0,0.15123467499999999,0.13015505,0.0146839,0.18213,0.256552,0.0222505,0.10535262999999999,0.13246218571428572
f326,750X435-750X446,0.10956709999999999,0.0286828,0.09854222500000001,0.126195,0.0749064,0.16446225,0.090137,0.0,0.0752447,0.14176933333333333
f327,cnt_750X789,0.0,0.172052,0.0205199,0.0,0.106333,0.0,0.0494366,0.017259915,0.06363863333333333,0.104829
f328,220X309-310X37,0.0656748,0.0129635,0.0,0.0,0.0539879,0.14912066666666665,0.2166045,0.0,0.283285,0.08863030100000001
f329,pcent_Pro_210_210X144,0.00503087,0.0,0.24682133333333334,0.12127315000000001,0.13877841,0.229779,0.07895065,0.13206273333333335,0.2146358833333334,0.0852577625
f330,pcent_312X782,0.0,0.476996,0.0,0.28222366666666665,0.343715,0.0,0.0,0.163306,0.097147,0.05817532
f331,330X142-330X472,0.07918266666666667,0.1258225,0.1178255,0.10775950000000001,0.126786,0.15273019999999998,0.0261854,0.11477517500000001,0.241479,0.07990458
f332,cnt_Pro_750_750X789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135156
f333,cnt_440AX190,0.16516,0.31308600000000003,0.12053375,0.132597,0.1053663,0.13210634000000002,0.108377,0.1503061,0.12878384999999998,0.16573257500000002
f334,210X86-210X188,0.11572,0.0,0.0,0.0,0.0985227,0.0357698,0.0618682,0.0354114,0.08500297500000001,0.160245
f335,pcent_210X11,0.0,0.0,0.0,0.0,0.312495,0.11434605,0.176826,0.0,0.0,0.101616
f336,pcent_312X463,0.0,0.112514,0.0582748,0.0,0.0,0.13058472499999998,0.092172,0.0,0.0,0.0
f337,750X542-750X553,0.13714,0.04757135,0.129864,0.0,0.0,0.0420002,0.06597276666666667,0.20498753333333333,0.088473125,0.0
f338,330X610-330X617,0.06003185,0.0,0.0,0.0268494,0.0,0.0278236,0.0,0.0,0.0,0.1599067
f339,210X3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f340,310X5-310X13,0.0261759,0.0423732,0.0,0.07107283333333334,0.08433625,0.14209115,0.08372349999999999,0.1126765,0.102609,0.012675275
f341,210X61-210X131,0.213866,0.0,0.13804,0.20637505,0.20735900000000002,0.1342545,0.14120833333333332,0.171103,0.17731225,0.1006489
f342,310X38-344X210,0.0,0.0,0.0,0.0,0.0,0.105883,0.0612971,0.0,0.0,0.0
f343,310X149,0.21433649999999999,0.0,0.0,0.0,0.07355795,0.0,0.16654839999999999,0.0185382,0.0,0.0
f344,312X783-312X786,0.27100859,0.24409965714285714,0.310313,0.469091,0.2715167142857143,0.28819958,0.25362238,0.26995455555555553,0.29396,0.22498401666666665
f345,312X783-312X792,0.21146600000000002,0.25365198,0.0923001,0.10940475,0.23325699999999996,0.28082085714285715,0.16764738333333332,0.0730874,0.246138875,0.11296345999999999
f346,312X470-312X577,0.0,0.0409054,0.00760024,0.0,0.206038,0.292791,0.0785052,0.0,0.07686,0.236116
f347,pcent_210X192,0.0,0.0,0.0,0.0,0.0,0.0,0.643601,0.0,0.0,0.0
f348,312X633-340X147,0.0,0.0,0.0,0.0,0.388265,0.0,0.0,0.149556,0.00633003,0.461493
f349,210X159-210X181,0.22051099999999998,0.0,0.1272586,0.12153678333333333,0.22296465,0.0351203,0.24442524999999998,0.22209659999999998,0.16514901142857144,0.303542
f350,210X1-330X555,0.115137,0.0790746,0.06849068571428571,0.1529381,0.1502378,0.11323966666666667,0.548249,0.10274673333333333,0.16943090000000002,0.258481
f351,310X32,0.061504699999999995,0.207885,0.04926613333333333,0.10982170000000001,0.12437500000000001,0.050306,0.147608,0.0770862,0.173182,0.029083815
f352,210X150-210X156,0.0,0.22546899999999997,0.0,0.0,0.0,0.0326113,0.2990346666666666,0.0851395,0.07570405,0.16810233333333335
f353,261X465-340X161,0.21050552666666664,0.19135741227272732,0.17322455925925928,0.2056540142857143,0.17224659999999997,0.17964753333333333,0.20586345833333333,0.17437127500000002,0.21638855652173908,0.2434575882352941
f354,cnt_Pro_312_312X281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f355,210X1-330X519,0.057427625,0.0312266,0.104217,0.106895,0.0623988,0.12282533333333333,0.18820765,0.156171,0.156806,0.225774
f356,330X405-344X10,0.18285244,0.115198825,0.0522346,0.22692673333333335,0.0,0.0258598,0.0,0.2395675,0.177422,0.130964
f357,330X114-330X462,0.0,0.17479,0.313949,0.0,0.10453159999999999,0.0,0.0220793,0.336606,0.124051,0.277257
f358,220X181-310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427407,0.0
f359,330X461-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f360,pcent_750X789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f361,330X141-330X603,0.0608573,0.0,0.134301,0.161888,0.0,0.0,0.0,0.0,0.0,0.0
f362,750X476-750X553,0.0,0.200675,0.106872,0.09198995,0.160948,0.0895836,0.0870614,0.2602506666666667,0.0,0.0
f363,330X461-330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f364,cnt_Pro_440_440AX191,0.11480794999999999,0.10776853333333332,0.165823,0.296284,0.157753,0.19274425,0.16377375000000002,0.0,0.0776881,0.167694
f365,pcent_312X778,0.0,0.0,0.0,0.0,0.0,0.0,0.351317,0.0,0.0,0.0
f366,210X61-210X64,0.0,0.0,0.0,0.203552,0.0,0.0,0.166254,0.0,0.0706238,0.0
f367,pcent_330X669,0.0,0.0,0.0225291,0.414644,0.0,0.274298,0.0,0.0,0.0190274,0.0
f368,312X785-312X792,0.14549620000000002,0.105812,0.0,0.501923,0.105864,0.240135,0.0,0.238385,0.053283725000000004,0.111455
f369,220X500-310X161,0.173101,0.189317,0.0,0.10396649999999999,0.1252105,0.2091505,0.0,0.08441757500000001,0.0,0.08218623333333333
f370,220X183-310X167,0.114161,0.0,0.226721,0.0,0.0967833,0.0,0.0,0.0,0.0218702,0.12726605
f371,310X161-310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f372,220X300-310X37,0.06708254999999999,0.0,0.0,0.05602235,0.0176217,0.06179355,0.10638045,0.05290983333333333,0.06430659999999999,0.068111
f373,cnt_312X423,0.0,0.0,0.0,0.0,0.0558433,0.0,0.0,0.0,0.0,0.0
f374,pcent_Pro_330_330X609,0.154535,0.110075,0.112547,0.0,0.0,0.100191,0.0,0.16457024999999997,0.193991,0.1698665
f375,750X317-750X531,0.1957,0.101922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f376,312X784,0.087762,0.0,0.303042,0.237141,0.0757807,0.119163,0.27320833333333333,0.11759705000000001,0.0,0.0
f377,pcent_312X341,0.0,0.110418,0.0,0.0,0.0292215,0.0,0.0344514,0.0,0.0,0.0
f378,pcent_330X939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178492
f379,pcent_310X176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17613,0.0,0.0
f380,312X780-312X783,0.19565,0.16840175000000002,0.136368375,0.0,0.0,0.229159,0.0,0.213957,0.0867626,0.0
f381,cnt_Pro_312_312X61,0.20562049999999998,0.161217,0.0,0.0294115,0.0,0.0,0.0,0.19798635,0.206295,0.0
f382,220X6-312X387,0.2859885,0.0671317,0.0535786,0.1879435,0.21707260625,0.0357585,0.16258613333333333,0.1911575,0.171979,0.12247402499999999
f383,pcent_312X53,0.0,0.0,0.0360009,0.101133,0.0,0.00804984,0.0,0.0,0.0,0.0329284
f384,pcent_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f385,210X178-520X284,0.2340577,0.23465730526315798,0.12723513333333333,0.28658357142857144,0.280869484,0.2300950785714286,0.23028218666666664,0.20408630000000003,0.16130340909090907,0.21741500000000005
f386,pcent_Pro_312_312X678,0.18000766666666668,0.18847009354838706,0.17925339545454547,0.2273244357142857,0.2219135277777778,0.20008641666666668,0.23178364333333332,0.20967073846153847,0.18671814285714286,0.18393869565217394
f387,330X482-330X548,0.0,0.0,0.137307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f388,pcent_330X1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13096095,0.0
f389,312X780-312X784,0.15820153333333334,0.23558015,0.0,0.0591247,0.156985,0.08394155,0.0,0.0,0.2506462,0.062418
f390,cnt_330X929,0.0,0.0,0.00206833,0.154504,0.0,0.0333581,0.0,0.19140200000000002,0.0,0.0
f391,330X932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f392,cnt_312X791,0.23447256666666663,0.15370385714285711,0.16100575,0.16813235714285718,0.25135008333333336,0.19724719999999998,0.18895866999999997,0.23342443636363636,0.2862265,0.14860774999999998
f393,310X6-310X13,0.12036477142857141,0.15258517500000002,0.09802596666666667,0.16731475714285718,0.11685000000000001,0.1036313,0.1484193,0.15612854999999998,0.114552,0.12305139999999999
f394,cnt_312X783,0.495695,0.23789033333333334,0.23056367333333336,0.144343475,0.156107835,0.123842,0.21660133333333334,0.0,0.2213905,0.0
f395,330X471-330X554,0.0,0.0882716,0.11386,0.0,0.1060213,0.0,0.0,0.0,0.131514,0.0
f396,210X172-330X1231,0.184775,0.044685828999999996,0.102952,0.0,0.14768473333333332,0.191909,0.0,0.234193,0.207036455,0.0
f397,pcent_312X791,0.0106229,0.18788275000000002,0.12131,0.180488,0.0,0.27699,0.0,0.0,0.0,0.0989789
f398,312X780-312X791,0.0,0.0,0.0,0.173441,0.0229236,0.0,0.0,0.252911,0.0,0.0
f399,pcent_312X783,0.0,0.3629075,0.0476484,0.173714,0.0,0.152052,0.0967517,0.372181,0.0,0.0
