f381,220X422,0.013637,0.014150407999999998,0.0,0.004238391166666667,0.0
f382,220X423,0.08272824750000002,0.0145853575,0.0152341,0.0012237973333333334,0.00444194
f383,220X424,0.0344577,0.03410447,0.0334568,0.0224362414,0.0491295
f384,220X425,0.03888953333333333,0.000806018,0.02825880975,0.0005208915000000001,0.0
f385,220X426,0.0356193,0.0,0.0,0.0149185,0.0
f386,220X429,0.0,0.0,0.016879395,0.00122834,0.0288812
f387,220X431,0.01943905,0.00117649,0.00565895,0.0,0.0
f388,220X432,0.0,0.0,0.0,0.0,0.0
f389,220X433,0.0,0.0,0.0,0.0,0.0
f390,220X434,0.00731629,0.025416149000000002,0.033290223333333334,0.00409789,0.00245088
f391,220X435,0.1457092,0.028219716666666672,0.02073747,0.0,0.0
f392,220X436,0.0,0.0,0.00170589,0.0,0.0
f393,220X438,0.0,0.0,0.0,0.0,0.0
f394,220X440,0.09184656666666667,0.04538035727272727,0.11488342,0.055030891000000005,0.0
f395,220X441,0.06841930333333333,0.08739485599999998,0.048753162499999995,0.012579443749999999,0.00381892
f396,220X442,0.0,0.0,0.0,0.0,0.0
f397,220X443,0.0,0.0,0.0,0.0,0.0
f398,220X444,0.0,0.0,0.0399121,0.0752012,0.0
f399,220X446,0.0,0.0,0.0,0.0,0.0
f400,220X447,0.03323695,0.0,0.0176704,0.0031545533333333336,0.0
f401,220X448,0.07417875,0.0,0.009805742000000001,0.0158616,0.0
f402,220X449,0.015662235,0.00552178,0.0,0.0,0.00181827
f403,220X451,0.00579767,0.0198617,0.0520688,0.0,0.0
f404,220X457,0.0,0.0,0.0,0.004713415,0.00402368
f405,220X458,0.0144883,0.0152211,0.0,0.01376857,0.00639162
f406,220X459,0.0,0.0,0.0,0.0,0.0
f407,220X460,0.0,0.0,0.0,0.0,0.0
f408,220X461,0.0,0.0527658,0.0,0.102556,0.0
f409,220X462,0.0,0.0558578875,0.164177,0.004887655,0.090553015
f410,220X463,0.0,0.0,0.01372229,0.0018232,0.01465356
f411,220X464,0.0,0.0,0.0,0.0,0.0
f412,220X465,0.0,0.0,0.0,0.0,0.0
f413,220X466,0.0,0.0,0.0,0.196885,0.0
f414,220X467,0.00742734,0.0270648,0.0,0.002852346,0.0
f415,220X469,0.0,0.0,0.0,0.004984626,0.0052441
f416,220X470,0.0302363,0.007540006666666666,0.00591012,0.0057332011999999995,0.03150139
f417,220X471,0.00879977,0.0009243000000000001,0.00721037,0.015441989333333335,0.0179169
f418,220X472,0.0166451,0.0322319,0.0,0.058580904499999996,0.0
f419,220X473,0.0,0.0,0.0,0.0,0.0301641
f420,220X474,0.043727972000000004,0.0,0.0,0.008549165,0.07791601766666667
f421,220X476,0.00539082,0.0,0.029779444999999998,0.014327,0.009608155
f422,220X479,0.0,0.00288021,0.006204816666666666,0.010435096666666666,0.0
f423,220X480,0.0,0.00068349,0.00285644,0.001285055,0.0
f424,220X484,0.0162471,0.020624196666666667,0.0,0.0035632793333333335,0.02052795
f425,220X490,0.0,0.000399931,0.014553,0.0009232743,0.0115426
f426,220X491,0.0232701975,0.0,0.0085594,0.0313226,0.010611455
f427,220X492,0.00442285,0.00849091,0.004294315,0.025211513333333335,0.029348026666666666
f428,220X493,0.0,0.0408405,0.0674275,0.034257523750000005,0.01734555
f429,220X494,0.0,0.0296314,0.0119263,0.0,0.0
f430,220X495,0.048231500000000004,0.016599593333333332,0.08737688,0.001397106,0.0
f431,220X496,0.0,0.000201766,0.01548929,0.0,0.00535539
f432,220X497,0.025097816666666672,0.027017600000000003,0.015723845,0.009196323333333334,0.0235687
f433,220X498,0.012841775555555553,0.0176266,0.053002111399999996,0.02497285712857143,0.027111418000000005
f434,220X499,0.02293315,0.01731839,0.0,0.00253512175,0.00523065
f435,220X500,0.0,0.0,0.03528525,0.03361743666666666,0.0
f436,220X501,0.0138954,0.009215176,0.037765574999999996,0.00334412,0.00937828
f437,220X502,0.0,0.0187465,0.0463815,0.0,0.0377227
f438,220X503,0.0,0.0111718,0.03734867142857142,0.019156844666666666,0.00622167
f439,220X504,0.0,0.0134803,0.216895,0.00145971,0.0
f440,220X505,0.0,0.0,0.0,0.00623132,0.0
f441,220X506,0.0162626,0.0507437,0.05636674,0.00695321,0.0
f442,220X507,0.042967,0.0,0.0113629,0.00318888,0.0
f443,220X508,0.0,0.01453575,0.0068298126666666665,0.013740703333333333,0.01800391
f444,220X509,0.0,0.0,0.01780005,0.0,0.03825050000000001
f445,220X510,0.0,0.0,0.0,0.00185962,0.0
f446,220X511,0.0,0.0,0.0,0.00250549,0.0
f447,220X512,0.0,0.003067475,0.0,0.0,0.0
f448,220X513,0.0,0.0,0.0,0.0,0.0
f449,220X514,0.0095229,0.028291746666666662,0.0246156,0.0,0.109417
f450,220X515,0.0151718,0.00515589,0.012796625,0.025525277999999995,0.0
f451,220X517,0.010328225,0.00044849,0.0,0.003089086666666667,0.0
f452,220X520,0.0197354,0.0471765,0.0,0.027415226666666667,0.0
f453,220X522,0.0,0.00525622,0.00650609,0.121593,0.019355010000000002
f454,220X523,0.04374629666666666,0.011985675714285715,0.0379747,0.0064333034,0.00252569
f455,220X524,0.0,0.0,0.022933375,0.154575,0.0
f456,220X526,0.0255977,0.0,0.0,0.0,0.0
f457,220X528,0.0,0.0,0.019013085,0.0013654863333333333,0.0448397
f458,220X529,0.0,0.0030702819999999997,0.0,0.000376469,0.0064156833333333324
f459,220X530,0.00344778,0.0100274,0.01803674,0.00129189,0.0
f460,220X531,0.0,0.032979619999999994,0.0,0.0175892,0.0
f461,220X533,0.0,0.0,0.0,0.0,0.0
f462,220X536,0.0,0.255236,0.0,0.0,0.0
f463,220X540,0.0,0.0,0.0,0.0,0.0
f464,220X541,0.0,0.0,0.0,0.0,0.0
f465,220X550,0.0,0.0,0.0,0.0,0.0
f466,220X554,0.0,0.0,0.0,0.0,0.0
f467,220X568,0.0,0.0,0.0,0.00297078,0.0
f468,220X569,0.0,0.0034247,0.03599472,0.00635146,0.0
f469,220X571,0.000599324,0.0,0.0,0.0,0.0084796
f470,300X1,0.01043556,0.013199132333333334,0.0,0.0148442,0.0155776
f471,300X5,0.0322284,0.034857635000000005,0.01867495,0.006981216750000001,0.0558936
f472,300X8,0.07427015000000001,0.028661926000000004,0.0,0.00190508,0.0
f473,300X11,0.028219349999999997,0.0111257,0.02822975,0.00674548,0.0191249
f474,300X12,0.028346,0.0102322,0.0,0.0556163,0.0
f475,310X2,0.04523775,0.0,0.030415935,0.00139014,0.00656263
f476,310X3,0.0,0.0,0.0,0.0,0.0
f477,310X4,0.00977153,0.0,0.0276554,0.011432890000000001,0.0
f478,310X5,0.02767545,0.006402,0.0951136,0.011772868749999998,0.0151856
f479,310X6,0.032548303333333334,0.00355264,0.1413751666666667,0.02648511,0.0865666
f480,310X8,0.0187680875,0.007377213333333334,0.043559419999999995,0.0311402794,0.0664555
f481,310X9,0.06732625714285714,0.009976200000000001,0.1447225,0.02488194384444445,0.1627955
f482,310X10,0.0316459,0.0,0.0,0.010838984666666667,0.037566100000000005
f483,310X11,0.0,0.0,0.0,0.0,0.0
f484,310X12,0.07841757666666667,0.094824365,0.0494346,0.002423045,0.11000046666666667
f485,310X13,0.0328692425,0.14378501818181816,0.08486613333333333,0.013660094999999999,0.10104892000000001
f486,310X14,0.0,0.0,0.0,0.0,0.0
f487,310X15,0.0,0.0,0.0,0.0,0.0
f488,310X17,0.0,0.0,0.0,0.0,0.0
f489,310X19,0.0,0.0,0.0,0.0,0.0
f490,310X20,0.0,0.0,0.0,0.0,0.0
f491,310X21,0.0,0.0,0.0,0.0,0.0
f492,310X22,0.0,0.0,0.0,0.0,0.0
f493,310X23,0.0,0.0,0.0,0.0,0.0
f494,310X24,0.0,0.0,0.0,0.0,0.0
f495,310X27,0.07637302,0.061552,0.0,0.0,0.038606
f496,310X28,0.0729246,0.011317,0.0065694486666666675,0.0,0.0451413
f497,310X29,0.022928450000000003,0.05566482111111112,0.0,0.007272705,0.0
f498,310X30,0.024179,0.00874884,0.00548732,0.114991,0.02921672
f499,310X31,0.08615095,0.0424619,0.0,0.015623320000000001,0.012346336666666667
f500,310X32,0.062336300000000004,0.081857,0.133508,0.08037974225,0.0192248
f501,310X33,0.303289,0.2817179,0.320014798,0.20924622125,0.3223933235294117
f502,310X34,0.0,0.0751959,0.0,0.00516474,0.0198481
f503,310X36,0.0,0.0,0.0109282,0.0,0.0186841
f504,310X37,0.0,0.124379,0.0249396,0.0,0.110905
f505,310X43,0.11475255714285716,0.11217256666666665,0.0717707,0.252655,0.1730005
f506,310X44,0.00244252,0.005821335,0.081115,0.0,0.0
f507,310X49,0.0,0.0,0.0,0.0,0.0
f508,310X55,0.0,0.0,0.0,0.0,0.0
f509,310X59,0.0,0.0,0.0,0.0,0.0
f510,310X63,0.0,0.0,0.0,0.0,0.0
f511,310X67,0.0,0.0,0.0,0.0,0.0
f512,310X71,0.0,0.0,0.0,0.0,0.0
f513,310X75,0.0,0.0,0.0,0.0,0.0
f514,310X79,0.0,0.0,0.0,0.0,0.0
f515,310X83,0.0,0.0,0.0,0.0,0.0
f516,310X87,0.0,0.0,0.0,0.0,0.0
f517,310X92,0.0,0.0,0.0,0.0,0.0
f518,310X96,0.124044,0.0940718,0.01776757,0.0107379,0.05435053333333334
f519,310X97,0.0,0.0,0.0,0.0,0.0
f520,310X98,0.0,0.0,0.0,0.0,0.0
f521,310X99,0.117219,0.0,0.0558966,0.0,0.0
f522,310X101,0.0,0.06929363333333334,0.0142991,0.005888445,0.0
f523,310X103,0.0694931,0.1556035,0.0,0.0,0.0
f524,310X105,0.10045,0.0,0.0,0.048319545,0.0310224
f525,310X107,0.0146906,0.0,0.0,0.0,0.0553372
f526,310X109,0.0,0.132666,0.0,0.0,0.0
f527,310X111,0.10042163333333333,0.1491024,0.0804346,0.0054223200000000004,0.023731
f528,310X113,0.0,0.0,0.0,0.000808452,0.0
f529,310X115,0.0,0.00294189,0.0955859,0.0,0.0
f530,310X117,0.0,0.00351025,0.0,0.0636419025,0.0
f531,310X119,0.0,0.0,0.0,0.0118382,0.0
f532,310X121,0.0746487,0.1133868,0.0140084,0.022385005,0.046834614999999996
f533,310X127,0.0,0.0,0.0,0.0,0.0
f534,310X129,0.0,0.0,0.0,0.0,0.0
f535,310X130,0.0143729,0.005043646666666666,0.03554715,0.0025596679999999998,0.043510266666666665
f536,310X131,0.012506375,0.0866679,0.0270429,0.037939781666666665,0.01925155
f537,310X132,0.0859917,0.0053531,0.08164315714285715,0.06830263942857141,0.0971251
f538,310X136,0.0,0.0,0.0,0.0,0.0
f539,310X147,0.0,0.0,0.0284193,0.016686226666666668,0.0
f540,310X148,0.03472958,0.026597101666666668,0.04183905,0.0797671,0.0
f541,310X149,0.0,0.106899,0.0,0.009156705,0.0
f542,310X150,0.02069234,0.10672042666666666,0.011630903333333333,0.16985407666666666,0.04757321428571428
f543,310X151,0.0,0.036855650000000004,0.0,0.0,0.0401296
f544,310X152,0.1571282,0.07494072333333333,0.01291085,0.03045710371428571,0.08815719999999999
f545,310X153,0.34657983333333336,0.33557647999999995,0.0,0.19822384999999998,0.3601500272727272
f546,310X154,0.0,0.0,0.0,0.170044,0.009066765
f547,310X155,0.021218285,0.00703821,0.00650012,0.0,0.0
f548,310X156,0.0892636,0.003846285,0.138210542,0.000720916,0.022398
f549,310X157,0.0,0.0,0.0105894,0.0,0.0248558
f550,310X158,0.0,0.00158914,0.0,0.0031357483000000004,0.00503709
f551,310X159,0.150264,0.0,0.0,0.0,0.0
f552,310X160,0.00314771,0.0,0.0,0.0698375,0.0
f553,310X167,0.0,0.0,0.0,0.0,0.0
f554,310X168,0.0,0.027807290000000002,0.0,0.000606203,0.0
f555,310X169,0.0831453,0.0163204,0.04223389053333333,6.46237e-05,0.0
f556,310X170,0.0,0.0,0.0,0.002242895,0.0
f557,310X171,0.0,0.00906002,0.0295543,0.0,0.0
f558,310X172,0.0,0.0,0.0,0.0,0.0300933
f559,310X173,0.0,0.0,0.0200552,0.0,0.0
f560,310X174,0.034211,0.0361622,0.006875905,0.11184,0.1811
f561,310X175,0.0,0.00702241,0.0,0.0,0.173595
f562,310X176,0.0109375,0.0,0.0,0.0174688,0.0375554
f563,310X177,0.0,0.0,0.0,0.0,0.0
f564,310X178,0.0,0.0,0.106593,0.0,0.16683257142857144
f565,310X179,0.0,0.0,0.0,0.00458065,0.0
f566,310X180,0.0,0.0,0.0,0.0,0.0
f567,310X181,0.0,0.007539639999999999,0.0202557,0.000269392,0.0
f568,310X188,0.0072304,0.015920976666666666,0.0221561,0.020528386666666665,0.0
f569,310X200,0.000799369,0.04904737666666666,0.01932596,0.0342453,0.024601675
f570,310X201,0.07707412,0.02744651785714285,0.0398883,0.000105941,0.012967590000000001
f571,310X202,0.0139922,0.04633013333333333,0.03358238266666667,0.0235681525,0.00343652
f572,310X203,0.0,0.0,0.0,0.0,0.0
f573,310X206,0.0,0.0,0.0,0.0,0.0
f574,310X207,0.0,0.0470051,0.039022,0.0033122873333333337,0.250923
f575,311X1,0.0,0.008914739999999999,0.013845196666666665,0.018871655,0.0
f576,311X4,0.0019275,0.005943985000000001,0.0,0.00417677,0.00641593
f577,311X7,0.05491984,0.000615351,0.10298900999999998,0.00994713,0.11937395
f578,311X8,0.058867449999999995,0.0380942,0.03334087,0.049118274400000016,0.03640298199999999
f579,311X9,0.0197777,0.0,0.025890450000000002,0.11324455,0.106062
f580,311X10,0.0,0.012095455,0.0,0.0,0.0
f581,311X11,0.0,0.0,0.0,0.23135433333333333,0.0
f582,311X12,0.0,0.0139844,0.0,0.0,0.0
f583,311X15,0.0,0.0,0.0,0.0,0.0
f584,311X16,0.0,0.0,0.00282972,0.0401342,0.0
f585,311X17,0.0157719,0.0,0.0,0.008180271,0.00142315
f586,311X18,0.018098,0.0,0.035178,0.0,0.012272465
f587,311X19,0.0,0.0,0.0,0.0720266,0.0
f588,311X20,0.0,0.0,0.0,0.0,0.00600452
f589,311X33,0.0,0.043806461,0.0,0.108476,0.0
f590,311X48,0.04186642643333333,0.0117378,0.0,0.029051493333333334,0.0837761
f591,311X55,0.00906414,0.0,0.08959885000000001,0.032676,0.0172629
f592,311X57,0.003404645,0.0,0.0,0.0,0.0938886
f593,311X58,0.0,0.0597466,0.0,0.0,0.0
f594,311X59,0.0,0.0,0.0,0.0,0.0
f595,311X60,0.0,0.0,0.0,0.0,0.0
f596,311X61,0.0,0.0,0.0,0.0,0.0
f597,311X62,0.0,0.0,0.0,0.0,0.0
f598,311X63,0.0,0.0,0.0,0.0,0.0
f599,311X64,0.0,0.0,0.0,0.0,0.0
f600,311X66,0.0255337,0.0,0.1940434,0.116712,0.000772838
f601,311X67,0.0,0.0,0.0,0.0,0.0
f602,311X69,0.0,0.0,0.0,0.0,0.0
f603,311X70,0.0,0.0,0.0,0.0,0.0
f604,311X72,0.013488779999999999,0.03184888,0.0,0.0,0.0
f605,311X74,0.0,0.0,0.0,0.0,0.0
f606,311X76,0.0103521,0.00691181,0.0,0.04810083666666667,0.028170755
f607,311X77,0.0,0.0,0.0,0.0,0.0
f608,311X78,0.0,0.0,0.0,0.0,0.0
f609,311X80,0.0,0.0,0.0,0.055491645,0.0
f610,311X81,0.0,0.0,0.0,0.0,0.0
f611,311X82,0.0,0.0,0.0,0.0,0.1317
f612,311X83,0.0,0.0,0.0,0.0,0.0
f613,311X84,0.0,0.0,0.0,0.0,0.0
f614,311X85,0.0,0.0,0.0,0.0,0.0
f615,311X86,0.0,0.0,0.0,0.0,0.0
f616,311X87,0.0,0.0,0.0,0.0,0.0
f617,311X88,0.0,0.0,0.0,0.0,0.0
f618,311X90,0.0,0.0,0.0,0.0,0.0
f619,311X91,0.0,0.0,0.0,0.0,0.0
f620,311X92,0.0,0.0,0.0,0.0,0.0
f621,311X94,0.0,0.00214942,0.159219,0.0,0.0
f622,311X103,0.00891738,0.00237279,0.0,0.031217693,0.0440256
f623,311X104,0.0,0.03719692733333334,0.0249289,0.0,0.0210961
f624,311X105,0.0402081,0.0,0.0,0.0,0.0
f625,311X107,0.0,0.00110954,0.00509991,0.07829132224999999,0.0531581
f626,311X108,0.0,0.0,0.0,0.0,0.09237509999999999
f627,311X109,0.00749325,0.007004873333333332,0.0550019,0.0,0.012362455
f628,311X111,0.0,0.017805226666666667,0.0,0.02123665,0.02429135
f629,311X113,0.0,0.0,0.018110715,0.016547379999999997,0.00783079
f630,311X114,0.167728,0.012103021333333333,0.00101796,0.0,0.0
f631,311X115,0.0,0.0,0.0,0.124432,0.0308013
f632,311X116,0.0,0.09796786,0.0,0.0,0.0344285
f633,311X118,0.0,0.0,0.0,0.0133057,0.0
f634,311X139,0.0,0.0,0.0,0.00823591,0.0547566
f635,311X143,0.0253275,0.0200838,0.0,0.0,0.0
f636,311X145,0.0,0.0,0.0,0.0,0.0
f637,311X146,0.0,0.0,0.0,0.0,0.0
f638,311X147,0.0,0.0,0.0,0.0,0.0
f639,311X148,0.0,0.0,0.0,0.0,0.0
f640,311X149,0.0,0.0,0.0,0.0,0.0
f641,311X150,0.0,0.0,0.0,0.0,0.0
f642,311X151,0.0,0.0,0.0,0.0,0.0
f643,311X152,0.0,0.0,0.0,0.0,0.0
f644,311X154,0.0,0.0,0.168137,0.0,0.0
f645,311X155,0.0,0.0,0.0,0.0,0.0
f646,311X157,0.0,0.0,0.0,0.00993303,0.0
f647,311X158,0.0,0.0,0.0,0.0,0.0
f648,311X160,0.0,0.0,0.0,0.0,0.0
f649,311X164,0.0,0.0,0.0,0.0,0.0
f650,311X165,0.0,0.0,0.0,0.0,0.0
f651,311X166,0.0,0.0,0.0,0.0,0.0
f652,311X168,0.0,0.0,0.0,0.0,0.0
f653,311X169,0.0,0.0,0.0,0.0,0.0
f654,311X170,0.0,0.0,0.0,0.0,0.0
f655,311X171,0.0,0.0,0.0,0.0,0.0
f656,311X172,0.0,0.0,0.0,0.0,0.0
f657,311X173,0.0,0.0,0.0,0.0,0.0
f658,311X174,0.0,0.0,0.0,0.0,0.0
f659,311X175,0.0,0.0,0.0,0.0,0.0
f660,311X176,0.0,0.0,0.0,0.0,0.0
f661,311X178,0.0,0.0,0.0,0.0,0.0
f662,311X179,0.0,0.0,0.0,0.0,0.0
f663,311X180,0.0,0.0,0.0,0.0,0.0
f664,311X182,0.0,0.0551699,0.0,0.0047368,0.0
f665,311X191,0.0,0.0,0.0,0.0,0.0
f666,311X192,0.0,0.021217446666666667,0.0,0.0,0.0
f667,311X193,0.0,0.008475839999999998,0.0,0.049456795,0.0
f668,311X195,0.0,0.009208825,0.0,0.0,0.0
f669,311X196,0.0,0.07637750666666666,0.052279049999999994,0.03378605875,0.0364548
f670,311X197,0.0,0.0213177,0.0151699,0.0035245199999999997,0.0
f671,311X199,0.0,0.0,0.0,0.0233303,0.0394259
f672,311X200,0.0398702,0.0131582,0.0,0.0504745,0.0
f673,311X201,0.0,0.0,0.0,0.0,0.0028082
f674,311X202,0.0,0.0,0.0,0.0,0.0
f675,311X203,0.0,0.0,0.0,0.0,0.0
f676,311X206,0.0,0.0,0.0,0.0,0.0238404
f677,311X217,0.00504263,0.0,0.0,0.0106356,0.00493625
f678,311X218,0.0189061,0.0,0.0,0.0,0.0
f679,311X219,0.0,0.0891807,0.0324875,0.001827695,0.0
f680,311X222,0.0,0.0,0.0,0.0,0.0
f681,311X224,0.0,0.0,0.0,0.0,0.0
f682,311X225,0.0,0.0,0.0,0.0,0.0
f683,261X226,0.0,0.0,0.0,0.0,0.0
f684,261X227,0.0,0.0498455,0.0751463,0.00263498,0.0
f685,261X228,0.02958568,0.00998743,0.0591933,0.0943198,0.0
f686,261X229,0.0,0.0,0.0,0.05326896666666667,0.0
f687,261X234,0.0,0.0,0.0,0.0,0.0
f688,261X235,0.0,0.0,0.0,0.012110973333333332,0.0
f689,261X236,0.0,0.0,0.0,0.0,0.0
f690,261X237,0.0,0.0,0.0,0.0,0.0
f691,261X238,0.0,0.0,0.0,0.0,0.0
f692,261X239,0.0,0.0,0.02439902,0.0,0.0230919
f693,261X244,0.0983885,0.0,0.0,0.0,0.0
f694,261X245,0.0,0.0,0.0,0.0,0.0
f695,261X246,0.0,0.0,0.102987,0.0,0.0
f696,261X247,0.133556,0.0,0.0503355,0.0253567,0.0
f697,261X248,0.0,0.0,0.0,0.0,0.0
f698,261X249,0.0,0.0,0.00467371,0.06087973333333333,0.0
f699,261X254,0.0,0.0,0.209608,0.0,0.0
f700,261X255,0.0,0.0,0.0539767,0.00311874,0.0
f701,261X256,0.0,0.0,0.0,0.0,0.0
f702,261X257,0.0,0.0,0.0118051,0.0,0.0
f703,261X258,0.0,0.0,0.0,0.012416,0.0
f704,261X259,0.0,0.0,0.0,0.0,0.0
f705,261X264,0.0,0.0,0.0,0.0,0.0
f706,261X265,0.0,0.0,0.0,0.0137004,0.0
f707,261X266,0.0,0.0,0.0,0.0117958,0.217022
f708,261X267,0.0,0.0,0.0,0.0,0.0
f709,261X268,0.0,0.0,0.0269749,0.0,0.0
f710,261X269,0.0,0.0,0.0,0.021251356666666665,0.011262504999999999
f711,261X274,0.0,0.0,0.0,0.0,0.0
f712,261X275,0.00287944,0.0,0.0,0.0,0.0
f713,261X276,0.0,0.0,0.0,0.0,0.0
f714,261X277,0.0,0.0,0.0,0.0,0.0
f715,261X278,0.0,0.0,0.0560113,0.0,0.0
f716,261X279,0.0,0.0,0.0,0.00822649,0.0
f717,261X284,0.0,0.0662657,0.0,0.0,0.0
f718,261X285,0.0,0.000474604,0.0,0.0,0.0
f719,261X286,0.0,0.0,0.208656,0.0,0.190555
f720,261X287,0.0,0.0,0.0,0.0,0.0
f721,261X288,0.0,0.0,0.0,0.0,0.0
f722,261X289,0.0,0.0119485,0.0,0.0,0.00580474
f723,261X292,0.0,0.0,0.0,0.00205114,0.0
f724,261X294,0.0,0.0,0.0,0.228945,0.0
f725,261X295,0.0,0.0,0.0,0.006967045,0.0
f726,261X296,0.0,0.0,0.0,0.0,0.0
f727,261X315,0.0,0.0,0.0,0.0,0.0
f728,261X329,0.0,0.0,0.0,0.0,0.0
f729,261X331,0.0,0.0,0.0,0.0,0.0
f730,261X332,0.0,0.0,0.0,0.0,0.0
f731,261X333,0.0,0.0,0.0,0.0,0.0
f732,261X334,0.0,0.0,0.0,0.0,0.0
f733,261X335,0.0,0.0,0.0,0.0,0.0
f734,261X336,0.0,0.0,0.0,0.0,0.0
f735,261X337,0.0,0.0,0.0,0.0,0.0
f736,261X338,0.0,0.0,0.0,0.0,0.0
f737,261X340,0.0,0.0,0.0,0.0,0.0
f738,261X341,0.0,0.0,0.0,0.0,0.0
f739,261X343,0.0,0.0,0.0,0.0,0.0
f740,261X344,0.0,0.0,0.0,0.0,0.0
f741,261X346,0.0,0.0,0.0,0.116969,0.0
f742,261X350,0.0,0.0,0.0,0.0,0.0
f743,261X351,0.0,0.0,0.0,0.0,0.0
f744,261X352,0.0,0.0,0.0,0.0,0.0
f745,261X354,0.0,0.0,0.0,0.0,0.0
f746,261X355,0.0,0.0,0.0,0.0,0.0
f747,261X356,0.0,0.0,0.0,0.0,0.0
f748,261X357,0.0,0.0,0.0,0.0,0.0
f749,261X358,0.0,0.0,0.0,0.0,0.0
f750,261X359,0.0,0.0,0.0,0.0,0.0
f751,261X360,0.0,0.0,0.0,0.0,0.0
f752,261X361,0.0,0.0,0.0,0.0,0.0
f753,261X362,0.0,0.0,0.0,0.0,0.0
f754,261X364,0.0,0.0,0.0,0.0,0.0
f755,261X365,0.0,0.0,0.0,0.0,0.0
f756,261X366,0.0,0.0,0.0,0.0,0.0
f757,261X368,0.0,0.0,0.05514310666666667,0.0,0.0
f758,261X377,0.108348,0.0,0.0426564,0.0,0.0
f759,261X378,0.0387448,0.0490664,0.014423,0.0,0.00016086215
f760,261X379,0.0,0.00657581,0.0,0.0,0.0
f761,261X381,0.0,0.05093771250000001,0.026374895,0.0121006,0.050623600000000005
f762,261X382,0.0,0.050333375,0.08769275,0.00601837,0.1150486
f763,261X383,0.0,0.0,0.0322296,0.00257989,0.024179
f764,261X385,0.058297150000000006,0.00726964,0.07888523571428571,0.07086429666666666,0.01835525
f765,261X386,0.0,0.0,0.0,0.0,0.0
f766,261X387,0.04473855666666667,0.0482207,0.009920415,0.00514237,0.06154765
f767,261X388,0.0,0.0,0.0,0.0,0.0
f768,261X389,0.0,0.0,0.0,0.0,0.0
f769,261X392,0.0,0.0,0.0,0.0,0.0
f770,261X403,0.285213,0.0,0.057237,0.0158129,0.0
f771,261X404,0.0,0.0201769,0.0,0.02569563,0.0
f772,261X405,0.023833866,0.11772350000000001,0.041774349999999995,0.06392089999999999,0.0448238
f773,261X410,0.0,0.0,0.0,0.0,0.0
f774,261X411,0.0226328,0.0114005,0.10878693333333334,0.0236308,0.0
f775,261X412,0.0,0.111115,0.0,0.0,0.036372
f776,261X413,0.0778288,0.00262355,0.0,0.0,0.0
f777,261X414,0.0,0.00798902,0.202691,0.0,0.141145
f778,261X415,0.0,0.0156693,0.0166281,0.0831908,0.095381
f779,261X420,0.0,0.0,0.149589,0.0,0.0
f780,261X421,0.0,0.00100079,0.0,0.219515,0.0
f781,261X422,0.0,0.0,0.0,0.037025974999999996,0.0506932
f782,261X423,0.0949661,0.0,0.0386428,0.0,0.0
f783,261X424,0.04871005,0.0,0.0,0.0,0.0
f784,261X425,0.0,0.0085817,0.0,0.0,0.0836246
f785,261X430,0.0,0.0,0.0,0.0,0.0
f786,261X431,0.0,0.0,0.0,0.0,0.0698477
f787,261X432,0.0,0.0,0.0,0.0,0.0
f788,261X433,0.0,0.0,0.0,0.0,0.0
f789,261X434,0.0909654,0.00961512,0.0,0.00896982,0.0345228
f790,261X435,0.0,0.017300275,0.126857,0.0,0.13203
f791,261X440,0.0,0.0911631,0.0,0.0,0.0
f792,261X441,0.0,0.0,0.0,0.045596,0.0
f793,261X442,0.0,0.0,0.0,0.0143411,0.0
f794,261X443,0.0809179,0.0,0.0,0.0,0.0
f795,261X444,0.0,0.0,0.0,0.0630125,0.0
f796,261X445,0.112955,0.05045043333333333,0.0,0.03780675166666667,0.13354443333333332
f797,261X450,0.0,0.0,0.0,0.0,0.0
f798,261X451,0.0,0.0,0.0,0.05084804,0.0
f799,261X452,0.0,0.0,0.0,0.0,0.0
f800,261X453,0.0,0.0,0.15063,0.0,0.0
f801,261X454,0.0,0.0,0.0,0.0,0.0
f802,261X455,0.0,0.06035075,0.03979405,0.01518517,0.0
f803,261X460,0.0,0.0769749,0.0,0.0,0.0770526
